posX,posY,posZ
-8.879367,-6.459459,40.663794
-8.880515,-6.461582,40.674124
-8.881664,-6.463703,40.684457
-8.882815,-6.465822,40.694791
-8.883966,-6.467942,40.705125
-8.885118,-6.470061,40.715459
-8.886269,-6.472179,40.725791
-8.887418,-6.474298,40.736120
-8.888566,-6.476417,40.746450
-8.889716,-6.478537,40.756785
-8.890867,-6.480656,40.767124
-8.892016,-6.482776,40.777466
-8.893162,-6.484897,40.787806
-8.894307,-6.487020,40.798147
-8.895452,-6.489141,40.808493
-8.896598,-6.491264,40.818846
-8.897743,-6.493388,40.829200
-8.898885,-6.495513,40.839554
-8.900026,-6.497638,40.849910
-8.901165,-6.499762,40.860265
-8.902305,-6.501885,40.870618
-8.903446,-6.504008,40.880970
-8.904588,-6.506133,40.891323
-8.905731,-6.508259,40.901678
-8.906872,-6.510386,40.912035
-8.908011,-6.512514,40.922390
-8.909148,-6.514643,40.932745
-8.910284,-6.516775,40.943107
-8.911420,-6.518908,40.953475
-8.912557,-6.521041,40.963849
-8.913692,-6.523174,40.974229
-8.914825,-6.525308,40.984613
-8.915958,-6.527442,40.995002
-8.917088,-6.529576,41.005394
-8.918217,-6.531708,41.015785
-8.919348,-6.533839,41.026173
-8.920480,-6.535972,41.036554
-8.921610,-6.538108,41.046936
-8.922742,-6.540245,41.057321
-8.923875,-6.542382,41.067704
-8.925010,-6.544518,41.078086
-8.926147,-6.546654,41.088471
-8.927283,-6.548788,41.098859
-8.928416,-6.550923,41.109245
-8.929547,-6.553059,41.119629
-8.930676,-6.555193,41.130013
-8.931806,-6.557327,41.140397
-8.932934,-6.559460,41.150782
-8.934058,-6.561592,41.161172
-8.935181,-6.563724,41.171564
-8.936303,-6.565855,41.181959
-8.937422,-6.567986,41.192358
-8.938539,-6.570116,41.202759
-8.939658,-6.572246,41.213160
-8.940775,-6.574376,41.223562
-8.941889,-6.576508,41.233964
-8.943006,-6.578640,41.244365
-8.944123,-6.580771,41.254767
-8.945239,-6.582902,41.265173
-8.946356,-6.585033,41.275584
-8.947474,-6.587165,41.285997
-8.948592,-6.589298,41.296408
-8.949709,-6.591430,41.306820
-8.950825,-6.593562,41.317233
-8.951936,-6.595695,41.327650
-8.953045,-6.597829,41.338066
-8.954153,-6.599964,41.348485
-8.955259,-6.602101,41.358910
-8.956362,-6.604236,41.369344
-8.957463,-6.606372,41.379778
-8.958562,-6.608508,41.390213
-8.959662,-6.610645,41.400649
-8.960764,-6.612782,41.411085
-8.961864,-6.614917,41.421523
-8.962964,-6.617051,41.431965
-8.964063,-6.619184,41.442409
-8.965161,-6.621318,41.452855
-8.966260,-6.623451,41.463304
-8.967359,-6.625583,41.473756
-8.968458,-6.627715,41.484210
-8.969559,-6.629847,41.494667
-8.970660,-6.631977,41.505128
-8.971758,-6.634106,41.515590
-8.972854,-6.636236,41.526051
-8.973950,-6.638369,41.536512
-8.975047,-6.640506,41.546977
-8.976141,-6.642646,41.557449
-8.977233,-6.644786,41.567926
-8.979412,-6.649078,41.588877
-8.980502,-6.651227,41.599354
-8.981592,-6.653375,41.609831
-8.982683,-6.655523,41.620309
-8.983773,-6.657674,41.630786
-8.984865,-6.659827,41.641263
-8.985959,-6.661979,41.651745
-8.987049,-6.664130,41.662230
-8.988139,-6.666279,41.672710
-8.989229,-6.668427,41.683193
-8.990318,-6.670575,41.693679
-8.991408,-6.672722,41.704164
-8.992498,-6.674871,41.714648
-8.993590,-6.677020,41.725133
-8.994681,-6.679169,41.735619
-8.995771,-6.681320,41.746101
-8.996860,-6.683468,41.756580
-8.997948,-6.685615,41.767058
-8.999036,-6.687763,41.777539
-9.000125,-6.689913,41.788024
-9.001215,-6.692064,41.798513
-9.002307,-6.694217,41.809004
-9.003402,-6.696371,41.819496
-9.004497,-6.698524,41.829987
-9.005590,-6.700679,41.840472
-9.006683,-6.702836,41.850955
-9.007774,-6.704993,41.861437
-9.008866,-6.707150,41.871921
-9.009957,-6.709307,41.882409
-9.011049,-6.711466,41.892900
-9.012139,-6.713624,41.903391
-9.013228,-6.715783,41.913881
-9.014315,-6.717941,41.924372
-9.015402,-6.720097,41.934864
-9.016488,-6.722253,41.945359
-9.017577,-6.724408,41.955857
-9.018667,-6.726564,41.966357
-9.019756,-6.728721,41.976857
-9.020842,-6.730877,41.987358
-9.021928,-6.733032,41.997864
-9.023014,-6.735185,42.008374
-9.024099,-6.737338,42.018886
-9.025183,-6.739490,42.029399
-9.026266,-6.741643,42.039915
-9.027348,-6.743796,42.050431
-9.028429,-6.745949,42.060948
-9.029509,-6.748104,42.071465
-9.030585,-6.750259,42.081985
-9.031660,-6.752418,42.092506
-9.032736,-6.754576,42.103026
-9.033812,-6.756732,42.113544
-9.034887,-6.758887,42.124062
-9.035965,-6.761042,42.134582
-9.037043,-6.763196,42.145104
-9.038122,-6.765352,42.155626
-9.039202,-6.767508,42.166144
-9.040280,-6.769662,42.176659
-9.041357,-6.771817,42.187176
-9.042433,-6.773976,42.197697
-9.043509,-6.776137,42.208220
-9.044587,-6.778299,42.218746
-9.045664,-6.780460,42.229273
-9.046737,-6.782620,42.239801
-9.047811,-6.784783,42.250331
-9.048883,-6.786944,42.260863
-9.049953,-6.789105,42.271393
-9.051022,-6.791268,42.281924
-9.052094,-6.793434,42.292454
-9.053167,-6.795600,42.302984
-9.054239,-6.797766,42.313517
-9.055310,-6.799933,42.324052
-9.056380,-6.802104,42.334589
-9.058520,-6.806452,42.355675
-9.059591,-6.808627,42.366222
-9.060662,-6.810803,42.376771
-9.061732,-6.812979,42.387321
-9.062803,-6.815158,42.397874
-9.063874,-6.817339,42.408427
-9.064943,-6.819520,42.418981
-9.066014,-6.821701,42.429538
-9.067087,-6.823882,42.440096
-9.068160,-6.826062,42.450653
-9.069235,-6.828242,42.461211
-9.070310,-6.830423,42.471774
-9.071382,-6.832603,42.482338
-9.072454,-6.834781,42.492903
-9.073528,-6.836958,42.503473
-9.074605,-6.839133,42.514047
-9.075684,-6.841308,42.524627
-9.076760,-6.843483,42.535213
-9.077833,-6.845657,42.545805
-9.078906,-6.847831,42.556401
-9.079980,-6.850005,42.566999
-9.081053,-6.852179,42.577594
-9.082129,-6.854353,42.588190
-9.083208,-6.856527,42.598789
-9.084291,-6.858700,42.609393
-9.085378,-6.860872,42.620001
-9.086464,-6.863044,42.630612
-9.087551,-6.865217,42.641228
-9.088638,-6.867394,42.651851
-9.089722,-6.869576,42.662475
-9.090804,-6.871760,42.673103
-9.091886,-6.873948,42.683735
-9.092968,-6.876137,42.694367
-9.094047,-6.878327,42.705000
-9.095123,-6.880519,42.715636
-9.096199,-6.882714,42.726277
-9.097276,-6.884912,42.736922
-9.098353,-6.887113,42.747570
-9.099430,-6.889316,42.758219
-9.100509,-6.891520,42.768870
-9.101587,-6.893724,42.779522
-9.102663,-6.895928,42.790172
-9.103737,-6.898133,42.800821
-9.104808,-6.900338,42.811470
-9.105879,-6.902543,42.822119
-9.106948,-6.904750,42.832772
-9.108016,-6.906957,42.843428
-9.109084,-6.909165,42.854085
-9.110150,-6.911375,42.864742
-9.111214,-6.913586,42.875401
-9.112278,-6.915798,42.886062
-9.113342,-6.918011,42.896723
-9.114404,-6.920224,42.907389
-9.115467,-6.922438,42.918060
-9.116529,-6.924650,42.928733
-9.117590,-6.926862,42.939410
-9.118652,-6.929075,42.950089
-9.119712,-6.931288,42.960769
-9.120774,-6.933503,42.971450
-9.121840,-6.935719,42.982134
-9.122906,-6.937938,42.992822
-9.123973,-6.940159,43.003509
-9.125040,-6.942379,43.014196
-9.126108,-6.944599,43.024884
-9.127178,-6.946823,43.035577
-9.128250,-6.949048,43.046273
-9.129324,-6.951274,43.056968
-9.130398,-6.953499,43.067663
-9.131470,-6.955726,43.078359
-9.132541,-6.957954,43.089056
-9.133611,-6.960183,43.099756
-9.134681,-6.962413,43.110456
-9.135751,-6.964646,43.121158
-9.136823,-6.966880,43.131859
-9.137897,-6.969116,43.142559
-9.138973,-6.971354,43.153257
-9.140051,-6.973593,43.163953
-9.141131,-6.975829,43.174649
-9.142211,-6.978065,43.185343
-9.143292,-6.980301,43.196036
-9.144375,-6.982537,43.206728
-9.145460,-6.984775,43.217421
-9.146545,-6.987015,43.228116
-9.147628,-6.989257,43.238810
-9.148715,-6.991499,43.249505
-9.149803,-6.993740,43.260203
-9.150889,-6.995984,43.270900
-9.151973,-6.998228,43.281600
-9.153055,-7.000470,43.292302
-9.154135,-7.002712,43.303004
-9.155213,-7.004954,43.313707
-9.156290,-7.007195,43.324412
-9.157369,-7.009435,43.335122
-9.158446,-7.011678,43.345835
-9.159524,-7.013922,43.356552
-9.160603,-7.016164,43.367272
-9.161684,-7.018407,43.377997
-9.162765,-7.020650,43.388725
-9.163847,-7.022897,43.399455
-9.166010,-7.027393,43.420913
-9.167092,-7.029639,43.431646
-9.168174,-7.031882,43.442379
-9.169254,-7.034123,43.453112
-9.170336,-7.036363,43.463847
-9.171418,-7.038605,43.474583
-9.172498,-7.040848,43.485318
-9.173576,-7.043089,43.496055
-9.174654,-7.045328,43.506800
-9.175732,-7.047565,43.517549
-9.176808,-7.049802,43.528299
-9.177884,-7.052040,43.539052
-9.178959,-7.054277,43.549813
-9.180035,-7.056517,43.560576
-9.181109,-7.058758,43.571339
-9.182179,-7.060999,43.582101
-9.183248,-7.063240,43.592867
-9.184315,-7.065481,43.603635
-9.185379,-7.067724,43.614403
-9.186444,-7.069971,43.625173
-9.187509,-7.072219,43.635948
-9.188573,-7.074467,43.646728
-9.189637,-7.076716,43.657513
-9.190704,-7.078963,43.668302
-9.191774,-7.081210,43.679093
-9.192844,-7.083457,43.689885
-9.193912,-7.085703,43.700678
-9.194980,-7.087951,43.711472
-9.196048,-7.090198,43.722269
-9.197115,-7.092444,43.733067
-9.198181,-7.094689,43.743867
-9.199247,-7.096932,43.754666
-9.200315,-7.099178,43.765467
-9.201385,-7.101425,43.776270
-9.202455,-7.103673,43.787078
-9.203526,-7.105924,43.797888
-9.204596,-7.108176,43.808699
-9.205669,-7.110429,43.819509
-9.206743,-7.112682,43.830321
-9.207817,-7.114933,43.841132
-9.208888,-7.117184,43.851944
-9.209959,-7.119436,43.862759
-9.211029,-7.121688,43.873576
-9.212097,-7.123942,43.884395
-9.213164,-7.126196,43.895213
-9.214231,-7.128449,43.906034
-9.215301,-7.130704,43.916857
-9.216372,-7.132960,43.927684
-9.217441,-7.135218,43.938513
-9.218510,-7.137476,43.949345
-9.219582,-7.139732,43.960180
-9.220654,-7.141988,43.971014
-9.221725,-7.144247,43.981848
-9.222798,-7.146508,43.992685
-9.223870,-7.148770,44.003521
-9.224942,-7.151033,44.014358
-9.227087,-7.155560,44.036045
-9.228161,-7.157825,44.046891
-9.229235,-7.160091,44.057743
-9.230306,-7.162359,44.068599
-9.231373,-7.164629,44.079458
-9.232440,-7.166901,44.090324
-9.233506,-7.169172,44.101195
-9.234571,-7.171441,44.112070
-9.235636,-7.173707,44.122947
-9.236700,-7.175971,44.133829
-9.237762,-7.178231,44.144717
-9.238823,-7.180492,44.155611
-9.239884,-7.182757,44.166509
-9.240946,-7.185024,44.177409
-9.242011,-7.187290,44.188310
-9.243076,-7.189557,44.199212
-9.244142,-7.191823,44.210115
-9.245207,-7.194091,44.221023
-9.246272,-7.196360,44.231933
-9.247337,-7.198628,44.242844
-9.248400,-7.200895,44.253752
-9.249462,-7.203160,44.264661
-9.250523,-7.205425,44.275571
-9.251586,-7.207692,44.286488
-9.252649,-7.209959,44.297409
-9.253712,-7.212228,44.308331
-9.254775,-7.214499,44.319255
-9.255837,-7.216769,44.330178
-9.256901,-7.219038,44.341104
-9.257967,-7.221309,44.352035
-9.259032,-7.223579,44.362968
-9.260094,-7.225849,44.373903
-9.261153,-7.228120,44.384841
-9.262212,-7.230394,44.395780
-9.263271,-7.232668,44.406723
-9.264330,-7.234940,44.417670
-9.265392,-7.237212,44.428619
-9.266457,-7.239486,44.439566
-9.267524,-7.241759,44.450517
-9.268592,-7.244034,44.461469
-9.269660,-7.246306,44.472422
-9.270729,-7.248576,44.483374
-9.271799,-7.250844,44.494327
-9.272871,-7.253111,44.505284
-9.273945,-7.255380,44.516243
-9.275021,-7.257648,44.527204
-9.276098,-7.259918,44.538166
-9.277177,-7.262187,44.549130
-9.278253,-7.264456,44.560095
-9.279328,-7.266724,44.571061
-9.280404,-7.268993,44.582029
-9.281482,-7.271264,44.592999
-9.282558,-7.273536,44.603971
-9.283633,-7.275808,44.614945
-9.284707,-7.278083,44.625919
-9.285779,-7.280360,44.636888
-9.286851,-7.282636,44.647854
-9.287925,-7.284912,44.658823
-9.288999,-7.287188,44.669796
-9.290074,-7.289464,44.680774
-9.291151,-7.291739,44.691755
-9.292227,-7.294013,44.702741
-9.293300,-7.296288,44.713729
-9.294371,-7.298565,44.724719
-9.295443,-7.300844,44.735712
-9.296516,-7.303123,44.746710
-9.297590,-7.305403,44.757709
-9.298663,-7.307684,44.768707
-9.299736,-7.309967,44.779704
-9.300809,-7.312254,44.790697
-9.301882,-7.314542,44.801690
-9.302955,-7.316830,44.812687
-9.304029,-7.319122,44.823686
-9.305103,-7.321419,44.834686
-9.306179,-7.323719,44.845689
-9.307255,-7.326021,44.856694
-9.308333,-7.328324,44.867699
-9.309412,-7.330628,44.878705
-9.310491,-7.332931,44.889707
-9.311569,-7.335235,44.900707
-9.312647,-7.337541,44.911706
-9.313725,-7.339846,44.922705
-9.314803,-7.342151,44.933710
-9.315879,-7.344455,44.944719
-9.316954,-7.346758,44.955731
-9.318028,-7.349061,44.966745
-9.319102,-7.351365,44.977756
-9.320178,-7.353669,44.988764
-9.321256,-7.355973,44.999769
-9.322332,-7.358277,45.010773
-9.323407,-7.360582,45.021778
-9.324480,-7.362888,45.032785
-9.325552,-7.365194,45.043798
-9.326625,-7.367502,45.054809
-9.327701,-7.369815,45.065819
-9.328777,-7.372130,45.076828
-9.329853,-7.374445,45.087835
-9.330930,-7.376761,45.098842
-9.332009,-7.379077,45.109846
-9.333088,-7.381397,45.120850
-9.334168,-7.383719,45.131856
-9.335248,-7.386040,45.142864
-9.336328,-7.388363,45.153872
-9.337408,-7.390687,45.164879
-9.338488,-7.393010,45.175885
-9.339569,-7.395334,45.186893
-9.340651,-7.397658,45.197903
-9.341733,-7.399987,45.208914
-9.342817,-7.402319,45.219925
-9.343903,-7.404653,45.230939
-9.344992,-7.406989,45.241958
-9.346082,-7.409323,45.252979
-9.347173,-7.411657,45.263996
-9.348264,-7.413993,45.275013
-9.349353,-7.416326,45.286032
-9.351533,-7.420982,45.308072
-9.352625,-7.423309,45.319093
-9.353715,-7.425638,45.330116
-9.354805,-7.427969,45.341145
-9.355895,-7.430301,45.352177
-9.356987,-7.432632,45.363211
-9.358080,-7.434962,45.374244
-9.359173,-7.437291,45.385277
-9.360264,-7.439622,45.396312
-9.361354,-7.441955,45.407350
-9.362443,-7.444288,45.418392
-9.363533,-7.446623,45.429434
-9.364623,-7.448957,45.440476
-9.365714,-7.451291,45.451521
-9.366807,-7.453626,45.462569
-9.367900,-7.455964,45.473617
-9.368994,-7.458301,45.484664
-9.370087,-7.460637,45.495710
-9.371178,-7.462974,45.506758
-9.372269,-7.465315,45.517808
-9.373362,-7.467657,45.528859
-9.374456,-7.469998,45.539912
-9.375551,-7.472339,45.550966
-9.376648,-7.474681,45.562023
-9.377747,-7.477024,45.573082
-9.378848,-7.479366,45.584143
-9.379950,-7.481709,45.595208
-9.381052,-7.484054,45.606277
-9.382149,-7.486399,45.617351
-9.383245,-7.488747,45.628427
-9.384342,-7.491095,45.639503
-9.385437,-7.493442,45.650579
-9.386531,-7.495789,45.661657
-9.387623,-7.498135,45.672736
-9.388716,-7.500479,45.683816
-9.389812,-7.502824,45.694895
-9.390910,-7.505171,45.705975
-9.392010,-7.507518,45.717057
-9.393110,-7.509865,45.728141
-9.394210,-7.512208,45.739223
-9.395309,-7.514551,45.750304
-9.396410,-7.516895,45.761387
-9.397511,-7.519241,45.772472
-9.398613,-7.521590,45.783553
-9.400819,-7.526286,45.805700
-9.401923,-7.528636,45.816771
-9.403025,-7.530987,45.827844
-9.404124,-7.533342,45.838917
-9.405221,-7.535698,45.849991
-9.406316,-7.538055,45.861069
-9.407409,-7.540410,45.872152
-9.408502,-7.542761,45.883240
-9.409597,-7.545115,45.894332
-9.410694,-7.547468,45.905429
-9.411792,-7.549820,45.916529
-9.412892,-7.552169,45.927633
-9.413996,-7.554516,45.938740
-9.415101,-7.556864,45.949848
-9.416207,-7.559213,45.960958
-9.417314,-7.561564,45.972071
-9.418420,-7.563917,45.983184
-9.419526,-7.566270,45.994302
-9.420633,-7.568624,46.005426
-9.421743,-7.570978,46.016555
-9.422854,-7.573329,46.027687
-9.423964,-7.575679,46.038821
-9.425074,-7.578030,46.049956
-9.426182,-7.580384,46.061093
-9.427289,-7.582738,46.072233
-9.428396,-7.585091,46.083373
-9.429504,-7.587445,46.094515
-9.430612,-7.589798,46.105660
-9.431721,-7.592149,46.116808
-9.432830,-7.594501,46.127958
-9.433937,-7.596855,46.139110
-9.435043,-7.599213,46.150267
-9.436150,-7.601574,46.161432
-9.437255,-7.603936,46.172602
-9.438359,-7.606295,46.183772
-9.439461,-7.608653,46.194945
-9.440564,-7.611012,46.206119
-9.441667,-7.613371,46.217292
-9.442769,-7.615730,46.228463
-9.443873,-7.618088,46.239636
-9.444976,-7.620448,46.250814
-9.446078,-7.622808,46.261994
-9.447179,-7.625171,46.273175
-9.448278,-7.627534,46.284358
-9.449377,-7.629895,46.295541
-9.450475,-7.632253,46.306726
-9.451573,-7.634608,46.317914
-9.452672,-7.636965,46.329100
-9.453774,-7.639320,46.340288
-9.454874,-7.641673,46.351481
-9.455974,-7.644026,46.362676
-9.457075,-7.646380,46.373872
-9.458176,-7.648735,46.385072
-9.459276,-7.651090,46.396274
-9.460375,-7.653445,46.407479
-9.461473,-7.655800,46.418688
-9.462567,-7.658155,46.429896
-9.463657,-7.660511,46.441104
-9.464746,-7.662869,46.452312
-9.465835,-7.665230,46.463520
-9.466922,-7.667592,46.474729
-9.468007,-7.669954,46.485944
-9.469092,-7.672318,46.497164
-9.470178,-7.674683,46.508388
-9.471264,-7.677049,46.519615
-9.472351,-7.679417,46.530842
-9.473439,-7.681789,46.542069
-9.474528,-7.684163,46.553298
-9.475616,-7.686538,46.564528
-9.476705,-7.688914,46.575762
-9.477795,-7.691290,46.586999
-9.478885,-7.693665,46.598236
-9.479972,-7.696041,46.609477
-9.481058,-7.698417,46.620725
-9.482144,-7.700795,46.631972
-9.483229,-7.703173,46.643215
-9.484313,-7.705551,46.654458
-9.485394,-7.707929,46.665704
-9.486472,-7.710306,46.676949
-9.487549,-7.712684,46.688191
-9.488625,-7.715064,46.699435
-9.489700,-7.717442,46.710679
-9.490774,-7.719820,46.721922
-9.491849,-7.722197,46.733165
-9.492923,-7.724575,46.744410
-9.493996,-7.726957,46.755658
-9.495071,-7.729344,46.766907
-9.496147,-7.731735,46.778155
-9.497226,-7.734128,46.789403
-9.498307,-7.736523,46.800654
-9.499389,-7.738920,46.811904
-9.500469,-7.741317,46.823155
-9.501549,-7.743712,46.834407
-9.502627,-7.746105,46.845663
-9.503706,-7.748499,46.856921
-9.504785,-7.750895,46.868183
-9.505863,-7.753289,46.879446
-9.506941,-7.755682,46.890715
-9.508019,-7.758074,46.901988
-9.509095,-7.760466,46.913258
-9.510170,-7.762858,46.924530
-9.511244,-7.765251,46.935803
-9.512319,-7.767647,46.947080
-9.513395,-7.770045,46.958358
-9.514472,-7.772446,46.969635
-9.515549,-7.774847,46.980910
-9.516625,-7.777248,46.992183
-9.517700,-7.779650,47.003451
-9.518778,-7.782054,47.014718
-9.519856,-7.784459,47.025988
-9.520931,-7.786867,47.037259
-9.522006,-7.789275,47.048534
-9.523081,-7.791682,47.059808
-9.524155,-7.794089,47.071082
-9.525232,-7.796498,47.082357
-9.526309,-7.798906,47.093630
-9.527385,-7.801313,47.104901
-9.528465,-7.803720,47.116178
-9.529546,-7.806126,47.127458
-9.530626,-7.808532,47.138736
-9.531706,-7.810941,47.150014
-9.532786,-7.813352,47.161294
-9.533864,-7.815764,47.172576
-9.534938,-7.818176,47.183861
-9.536012,-7.820589,47.195147
-9.537087,-7.823002,47.206437
-9.538164,-7.825416,47.217730
-9.540311,-7.830252,47.240317
-9.541383,-7.832670,47.251609
-9.542455,-7.835090,47.262900
-9.543526,-7.837511,47.274194
-9.544595,-7.839934,47.285488
-9.545667,-7.842359,47.296782
-9.546740,-7.844784,47.308079
-9.547812,-7.847208,47.319382
-9.548882,-7.849633,47.330687
-9.549952,-7.852058,47.341995
-9.551020,-7.854480,47.353307
-9.552087,-7.856903,47.364620
-9.553154,-7.859323,47.375932
-9.554222,-7.861742,47.387249
-9.555293,-7.864161,47.398571
-9.556364,-7.866582,47.409895
-9.557435,-7.869003,47.421221
-9.558508,-7.871422,47.432550
-9.559579,-7.873838,47.443884
-9.560647,-7.876254,47.455221
-9.561714,-7.878669,47.466560
-9.562780,-7.881087,47.477901
-9.563845,-7.883504,47.489246
-9.564912,-7.885923,47.500596
-9.565979,-7.888341,47.511943
-9.567045,-7.890759,47.523288
-9.568112,-7.893179,47.534633
-9.569180,-7.895600,47.545973
-9.570249,-7.898020,47.557312
-9.571318,-7.900440,47.568653
-9.572388,-7.902859,47.579995
-9.573458,-7.905277,47.591339
-9.574527,-7.907694,47.602685
-9.576661,-7.912536,47.625384
-9.577727,-7.914959,47.636736
-9.578794,-7.917382,47.648092
-9.579862,-7.919807,47.659452
-9.580930,-7.922235,47.670815
-9.581997,-7.924668,47.682181
-9.583063,-7.927101,47.693549
-9.584126,-7.929532,47.704918
-9.585187,-7.931963,47.716290
-9.586248,-7.934392,47.727661
-9.587311,-7.936820,47.739031
-9.588375,-7.939248,47.750402
-9.589437,-7.941677,47.761774
-9.590496,-7.944105,47.773148
-9.591554,-7.946532,47.784526
-9.592612,-7.948959,47.795905
-9.593672,-7.951386,47.807279
-9.594730,-7.953815,47.818652
-9.595788,-7.956246,47.830024
-9.596846,-7.958677,47.841394
-9.597906,-7.961105,47.852764
-9.598967,-7.963532,47.864135
-9.600028,-7.965963,47.875508
-9.601089,-7.968395,47.886884
-9.602153,-7.970828,47.898264
-9.603216,-7.973262,47.909647
-9.604278,-7.975697,47.921031
-9.605341,-7.978135,47.932417
-9.606404,-7.980574,47.943805
-9.607468,-7.983013,47.955190
-9.608534,-7.985450,47.966576
-9.609603,-7.987885,47.977966
-9.610674,-7.990319,47.989357
-9.611745,-7.992752,48.000749
-9.612816,-7.995185,48.012141
-9.613887,-7.997616,48.023537
-9.614960,-8.000045,48.034938
-9.616033,-8.002472,48.046343
-9.617106,-8.004898,48.057747
-9.618178,-8.007326,48.069154
-9.619248,-8.009755,48.080559
-9.620318,-8.012185,48.091964
-9.621390,-8.014613,48.103368
-9.622465,-8.017040,48.114776
-9.623541,-8.019469,48.126192
-9.624616,-8.021899,48.137610
-9.625693,-8.024330,48.149030
-9.626771,-8.026762,48.160452
-9.627850,-8.029194,48.171876
-9.628930,-8.031625,48.183299
-9.630009,-8.034055,48.194721
-9.631087,-8.036485,48.206143
-9.632163,-8.038917,48.217567
-9.633237,-8.041348,48.228992
-9.634311,-8.043779,48.240420
-9.635384,-8.046208,48.251850
-9.636457,-8.048639,48.263280
-9.637528,-8.051071,48.274712
-9.638597,-8.053502,48.286149
-9.639668,-8.055936,48.297589
-9.640738,-8.058370,48.309033
-9.641807,-8.060803,48.320477
-9.642875,-8.063237,48.331922
-9.643941,-8.065670,48.343366
-9.645006,-8.068102,48.354811
-9.646071,-8.070534,48.366256
-9.647136,-8.072965,48.377701
-9.648200,-8.075397,48.389150
-9.649264,-8.077829,48.400600
-9.650329,-8.080258,48.412050
-9.651393,-8.082685,48.423500
-9.652455,-8.085113,48.434949
-9.653518,-8.087545,48.446398
-9.654582,-8.089980,48.457847
-9.655647,-8.092416,48.469296
-9.656715,-8.094851,48.480749
-9.657783,-8.097288,48.492208
-9.658852,-8.099726,48.503669
-9.659920,-8.102163,48.515133
-9.660987,-8.104602,48.526597
-9.662053,-8.107043,48.538059
-9.663117,-8.109485,48.549521
-9.664181,-8.111928,48.560981
-9.665245,-8.114369,48.572443
-9.666308,-8.116811,48.583906
-9.667371,-8.119254,48.595373
-9.668436,-8.121696,48.606842
-9.669504,-8.124139,48.618312
-9.670576,-8.126581,48.629783
-9.671650,-8.129022,48.641255
-9.672725,-8.131461,48.652724
-9.673801,-8.133898,48.664191
-9.674878,-8.136336,48.675661
-9.675955,-8.138773,48.687131
-9.677032,-8.141210,48.698603
-9.678110,-8.143648,48.710078
-9.679187,-8.146086,48.721553
-9.680266,-8.148525,48.733029
-9.681346,-8.150966,48.744509
-9.682426,-8.153408,48.755991
-9.683507,-8.155849,48.767477
-9.684589,-8.158290,48.778965
-9.685672,-8.160729,48.790458
-9.686757,-8.163167,48.801953
-9.687843,-8.165603,48.813449
-9.688931,-8.168040,48.824945
-9.690019,-8.170478,48.836443
-9.691104,-8.172918,48.847940
-9.692186,-8.175355,48.859435
-9.693268,-8.177788,48.870933
-9.694350,-8.180220,48.882429
-9.695432,-8.182650,48.893921
-9.696514,-8.185082,48.905414
-9.697594,-8.187515,48.916907
-9.698673,-8.189948,48.928400
-9.699755,-8.192382,48.939895
-9.700839,-8.194815,48.951394
-9.701921,-8.197251,48.962896
-9.703004,-8.199689,48.974400
-9.704088,-8.202129,48.985907
-9.705171,-8.204570,48.997413
-9.706254,-8.207012,49.008921
-9.707336,-8.209453,49.020433
-9.708417,-8.211894,49.031945
-9.709495,-8.214333,49.043455
-9.710572,-8.216772,49.054969
-9.711647,-8.219212,49.066488
-9.712721,-8.221654,49.078009
-9.713797,-8.224096,49.089528
-9.714873,-8.226538,49.101049
-9.715949,-8.228979,49.112572
-9.717025,-8.231417,49.124095
-9.718105,-8.233855,49.135620
-9.719190,-8.236292,49.147146
-9.720276,-8.238728,49.158672
-9.721359,-8.241164,49.170198
-9.722441,-8.243603,49.181724
-9.723522,-8.246045,49.193253
-9.725682,-8.250938,49.216322
-9.726762,-8.253387,49.227856
-9.727844,-8.255835,49.239391
-9.728930,-8.258284,49.250931
-9.730018,-8.260734,49.262477
-9.731103,-8.263184,49.274027
-9.732188,-8.265632,49.285579
-9.733271,-8.268082,49.297132
-9.734355,-8.270534,49.308688
-9.735440,-8.272986,49.320244
-9.736526,-8.275437,49.331797
-9.737612,-8.277886,49.343351
-9.738699,-8.280335,49.354909
-9.739789,-8.282782,49.366469
-9.740881,-8.285228,49.378032
-9.741972,-8.287673,49.389595
-9.743062,-8.290117,49.401162
-9.744152,-8.292560,49.412731
-9.745241,-8.295004,49.424303
-9.746330,-8.297447,49.435874
-9.747418,-8.299890,49.447446
-9.749599,-8.304787,49.470592
-9.750687,-8.307238,49.482167
-9.751773,-8.309690,49.493745
-9.752860,-8.312142,49.505325
-9.753948,-8.314594,49.516908
-9.755037,-8.317048,49.528492
-9.756129,-8.319502,49.540076
-9.757222,-8.321957,49.551664
-9.758316,-8.324412,49.563250
-9.759410,-8.326866,49.574835
-9.760504,-8.329321,49.586420
-9.761599,-8.331778,49.598007
-9.762695,-8.334237,49.609600
-9.763790,-8.336697,49.621196
-9.764883,-8.339158,49.632789
-9.765974,-8.341620,49.644382
-9.767066,-8.344084,49.655977
-9.768157,-8.346547,49.667574
-9.769248,-8.349012,49.679175
-9.770339,-8.351477,49.690779
-9.771427,-8.353944,49.702383
-9.772516,-8.356414,49.713989
-9.773606,-8.358885,49.725597
-9.774696,-8.361359,49.737208
-9.775786,-8.363835,49.748820
-9.776877,-8.366312,49.760436
-9.777968,-8.368790,49.772057
-9.779060,-8.371270,49.783683
-9.780154,-8.373751,49.795313
