accX,accY,accZ,timestamp
0.010152,-0.007662,0.100277,10
-0.020974,-0.002873,0.109854,10
0.007758,-0.024422,0.105065,10
0.014941,0.047408,0.100277,10
0.012546,-0.017239,0.061968,10
-0.006608,-0.007662,0.102671,10
0.036490,-0.012450,0.162529,10
0.024518,-0.007662,0.088305,20
-0.011397,-0.014845,0.140981,10
-0.020974,-0.017239,0.117037,10
0.007758,0.004310,0.162529,10
0.007758,0.006704,0.148163,10
0.000575,-0.014845,0.083516,10
-0.001820,0.013887,0.114643,10
0.012546,-0.024422,0.102671,10
0.002969,-0.022028,0.172107,10
0.007758,0.006704,0.088305,10
-0.018580,-0.036394,0.124220,10
0.036490,0.009098,0.140981,10
0.014941,-0.005267,0.121826,10
0.007758,-0.010056,0.085911,10
0.024518,-0.002873,0.071545,10
-0.001820,-0.026816,0.126615,10
0.036490,-0.012450,0.038024,10
-0.001820,-0.031605,0.109854,10
-0.011397,-0.029211,0.088305,10
-0.001820,-0.014845,0.155346,10
-0.016186,-0.010056,0.124220,10
0.000575,-0.022028,0.138586,10
-0.030552,-0.022028,0.059573,10
-0.035340,0.018676,0.105065,10
-0.032946,-0.024422,0.155346,10
0.002969,-0.000479,0.083516,10
-0.023369,0.016281,0.109854,10
-0.013791,0.001915,0.064362,10
0.029307,-0.031605,0.121826,10
0.038884,0.023464,0.064362,10
0.038884,-0.014845,0.109854,10
-0.025763,-0.022028,0.071545,10
0.010152,-0.005267,0.102671,10
0.046067,-0.024422,0.143374,10
0.014941,0.021070,0.040419,10
0.022124,-0.045971,0.138586,10
-0.013791,-0.012450,0.102671,10
0.036490,-0.005267,0.073939,10
-0.013791,0.001915,0.174500,10
-0.047312,0.011493,0.119431,10
-0.040129,0.030647,0.148163,10
0.012546,-0.031605,0.200838,10
0.002969,-0.002873,0.121826,10
0.058038,-0.019633,0.064362,10
0.014941,-0.002873,0.083516,10
0.000575,-0.010056,0.105065,10
0.005363,-0.036394,0.059573,10
-0.009003,-0.005267,0.083516,10
-0.028157,0.018676,0.064362,10
0.007758,-0.002873,0.083516,10
0.014941,-0.007662,0.138586,10
0.010152,0.018676,0.148163,20
0.002969,-0.012450,0.045207,50
-0.009003,-0.026816,0.095489,40
0.019729,-0.017239,0.114643,10
-0.011397,-0.005267,0.124220,10
0.017335,-0.005267,0.121826,10
0.012546,0.018676,0.138586,10
-0.011397,-0.053154,0.126615,10
0.029307,-0.012450,0.066756,10
0.024518,-0.031605,0.114643,10
0.043672,-0.074703,0.138586,10
-0.030552,0.030647,0.107460,10
-0.004214,0.006704,0.081122,10
-0.001820,-0.026816,0.071545,10
-0.016186,-0.019633,0.102671,10
-0.006608,-0.019633,0.083516,10
-0.011397,-0.000479,0.083516,10
0.012546,-0.002873,0.102671,10
-0.009003,0.021070,0.109854,10
0.036490,-0.026816,0.105065,10
0.029307,-0.017239,0.117037,10
0.022124,0.023464,0.152952,10
-0.011397,-0.026816,0.088305,10
0.002969,0.004310,0.148163,10
-0.013791,0.004310,0.100277,10
-0.049706,-0.007662,0.102671,10
-0.004214,-0.029211,0.136191,10
0.002969,0.021070,0.121826,10
0.002969,-0.012450,0.085911,10
-0.028157,0.009098,0.102671,10
-0.004214,0.009098,0.052390,10
0.014941,-0.002873,0.083516,10
0.026912,-0.012450,0.105065,10
0.002969,0.021070,0.107460,10
0.038884,0.021070,0.114643,10
0.007758,-0.043577,0.121826,10
0.017335,0.035436,0.085911,10
0.005363,0.025859,0.109854,10
0.029307,0.016281,0.066756,10
0.024518,-0.005267,0.083516,10
-0.001820,-0.005267,0.136191,10
-0.025763,-0.033999,0.136191,10
0.012546,0.021070,0.148163,10
0.017335,-0.041182,0.176895,10
0.000575,-0.007662,0.090699,10
0.007758,0.011493,0.157741,20
0.019729,-0.002873,0.162529,20
0.000575,-0.017239,0.121826,10
0.007758,-0.005267,0.124220,10
-0.018580,-0.029211,0.090699,10
0.007758,0.047408,0.093094,10
-0.016186,-0.005267,0.107460,10
0.005363,-0.007662,0.131403,10
0.007758,-0.010056,0.093094,10
0.012546,0.004310,0.145769,10
0.012546,-0.033999,0.105065,10
0.022124,-0.017239,0.102671,10
0.046067,-0.005267,0.119431,10
-0.013791,-0.048365,0.109854,10
-0.009003,-0.012450,0.085911,10
0.081982,-0.012450,0.136191,10
0.034095,0.016281,0.133798,10
0.010152,-0.007662,0.129008,10
0.010152,-0.014845,0.157741,10
0.010152,-0.000479,0.126615,10
0.043672,-0.029211,0.095489,10
-0.011397,-0.026816,0.124220,10
0.029307,-0.017239,0.085911,10
0.026912,-0.029211,0.157741,10
0.034095,-0.000479,0.131403,10
0.005363,0.013887,0.126615,10
0.012546,-0.010056,0.066756,10
0.002969,-0.010056,0.148163,10
0.024518,-0.024422,0.119431,10
0.017335,-0.005267,0.129008,10
-0.016186,-0.012450,0.129008,10
0.005363,0.001915,0.155346,10
-0.004214,-0.024422,0.042813,10
0.036490,-0.007662,0.078728,10
-0.001820,0.006704,0.097882,10
0.007758,0.040225,0.129008,10
-0.001820,-0.010056,0.138586,10
-0.013791,-0.010056,0.129008,10
-0.040129,-0.010056,0.129008,10
0.014941,-0.012450,0.107460,10
-0.001820,-0.033999,0.081122,10
-0.004214,-0.014845,0.133798,10
-0.009003,-0.005267,0.107460,10
0.024518,-0.005267,0.109854,10
0.043672,-0.010056,0.114643,10
-0.004214,-0.026816,0.176895,10
-0.020974,-0.017239,0.109854,10
0.005363,0.016281,0.105065,10
0.022124,-0.007662,0.100277,10
0.017335,-0.010056,0.100277,10
-0.028157,0.006704,0.100277,10
-0.025763,-0.010056,0.138586,10
0.043672,-0.029211,0.107460,10
-0.004214,-0.000479,0.076334,10
0.031701,-0.041182,0.112248,10
0.017335,-0.014845,0.083516,10
0.007758,0.006704,0.133798,10
-0.020974,-0.029211,0.150558,10
0.024518,-0.026816,0.121826,10
-0.030552,-0.014845,0.164924,10
0.005363,-0.010056,0.155346,10
-0.001820,-0.000479,0.112248,10
0.024518,0.021070,0.040419,10
-0.009003,-0.010056,0.107460,10
-0.013791,0.011493,0.114643,10
0.034095,-0.007662,0.105065,10
0.024518,-0.024422,0.081122,10
0.012546,-0.012450,0.081122,10
0.010152,0.023464,0.148163,10
-0.016186,-0.010056,0.131403,10
0.005363,0.009098,0.124220,10
-0.020974,-0.007662,0.040419,10
-0.001820,-0.007662,0.114643,10
-0.035340,0.013887,0.169712,10
0.014941,-0.017239,0.121826,10
0.036490,-0.026816,0.073939,20
0.007758,-0.014845,0.145769,10
0.077193,-0.000479,0.095489,10
-0.004214,-0.010056,0.090699,10
-0.011397,-0.000479,0.076334,10
-0.023369,-0.033999,0.097882,10
0.014941,0.004310,0.140981,10
-0.001820,-0.026816,0.140981,10
-0.001820,-0.010056,0.097882,10
-0.006608,-0.014845,0.107460,10
0.029307,-0.033999,0.066756,10
0.034095,-0.014845,0.112248,10
0.010152,0.013887,0.145769,10
-0.006608,0.037830,0.131403,10
0.017335,-0.014845,0.059573,10
0.022124,0.047408,0.119431,10
0.002969,0.025859,0.069151,10
-0.028157,0.009098,0.090699,10
0.012546,-0.019633,0.138586,10
-0.011397,0.006704,0.138586,10
-0.068861,0.001915,0.064362,10
-0.016186,-0.055548,0.131403,10
-0.006608,0.006704,0.109854,10
0.029307,-0.022028,0.126615,10
0.048461,0.004310,0.064362,10
0.012546,-0.045971,0.117037,10
0.012546,-0.024422,0.112248,10
0.024518,0.004310,0.093094,10
0.000575,-0.036394,0.126615,10
0.024518,-0.033999,0.133798,10
0.012546,-0.014845,0.100277,10
-0.013791,-0.014845,0.162529,10
-0.006608,-0.029211,0.100277,10
0.036490,-0.000479,0.078728,10
0.000575,-0.024422,0.088305,10
0.000575,-0.000479,0.140981,10
0.041278,0.004310,0.138586,10
0.029307,-0.002873,0.093094,10
0.022124,-0.031605,0.083516,10
-0.001820,-0.017239,0.129008,10
-0.018580,0.006704,0.102671,10
0.026912,-0.007662,0.124220,10
0.019729,-0.045971,0.078728,10
-0.001820,-0.026816,0.071545,10
0.031701,-0.012450,0.066756,10
-0.009003,-0.041182,0.152952,10
0.019729,-0.019633,0.042813,10
0.014941,-0.024422,0.061968,10
-0.001820,-0.026816,0.061968,10
-0.004214,-0.024422,0.131403,10
0.014941,0.009098,0.136191,10
-0.030552,-0.000479,0.076334,10
-0.023369,0.021070,0.064362,10
-0.004214,-0.010056,0.073939,10
-0.023369,-0.012450,0.119431,10
0.005363,0.009098,0.078728,10
-0.037735,-0.010056,0.121826,10
-0.023369,0.025859,0.085911,10
0.007758,0.013887,0.100277,10
-0.001820,-0.002873,0.107460,10
-0.004214,-0.000479,0.105065,10
-0.030552,0.013887,0.126615,10
-0.016186,-0.014845,0.078728,10
-0.018580,-0.002873,0.085911,10
0.024518,0.011493,0.126615,10
0.022124,-0.019633,0.102671,10
0.010152,-0.005267,0.085911,10
-0.011397,-0.033999,0.047602,10
0.031701,-0.026816,0.109854,10
0.007758,-0.019633,0.100277,10
0.002969,0.004310,0.078728,10
0.019729,-0.019633,0.117037,10
-0.016186,-0.029211,0.131403,10
0.046067,-0.000479,0.102671,10
0.029307,-0.002873,0.090699,10
0.031701,-0.050760,0.188867,10
0.007758,0.001915,0.083516,10
0.031701,0.018676,0.038024,10
0.002969,0.016281,0.105065,10
-0.018580,-0.002873,0.121826,10
-0.025763,0.006704,0.054785,10
0.014941,-0.031605,0.117037,10
0.002969,-0.017239,0.109854,10
0.010152,0.013887,0.085911,10
-0.006608,-0.026816,0.164924,10
0.005363,-0.017239,0.121826,10
0.007758,-0.005267,0.124220,20
-0.016186,-0.026816,0.121826,10
-0.035340,-0.012450,0.090699,10
0.024518,-0.002873,0.093094,10
-0.023369,0.033042,0.121826,10
-0.009003,-0.045971,0.066756,10
-0.004214,-0.002873,0.085911,10
0.010152,-0.036394,0.105065,10
0.024518,-0.010056,0.071545,10
-0.001820,-0.029211,0.102671,10
0.005363,0.006704,0.076334,10
0.017335,0.047408,0.102671,10
0.000575,-0.014845,0.138586,10
0.019729,0.011493,0.150558,10
0.022124,0.001915,0.136191,10
-0.016186,-0.010056,0.107460,10
0.029307,-0.038788,0.148163,10
-0.028157,0.023464,0.150558,10
-0.011397,0.004310,0.119431,10
0.029307,-0.045971,0.124220,10
-0.011397,-0.007662,0.126615,10
-0.009003,-0.000479,0.078728,10
-0.011397,-0.026816,0.140981,10
-0.013791,-0.017239,0.162529,10
-0.020974,-0.038788,0.061968,10
-0.013791,-0.057943,0.121826,10
0.005363,-0.024422,0.078728,10
0.022124,-0.002873,0.047602,10
0.010152,0.001915,0.097882,10
-0.016186,-0.055548,0.100277,10
0.019729,-0.007662,0.150558,10
-0.016186,0.011493,0.102671,10
-0.028157,-0.041182,0.107460,10
0.000575,-0.057943,0.145769,10
-0.016186,-0.005267,0.107460,10
-0.004214,-0.017239,0.100277,10
0.019729,0.018676,0.145769,10
0.012546,-0.007662,0.138586,10
0.010152,-0.012450,0.109854,10
0.036490,-0.024422,0.117037,10
0.038884,-0.012450,0.105065,10
0.022124,-0.007662,0.069151,10
0.000575,0.011493,0.114643,10
0.014941,-0.002873,0.102671,10
-0.020974,-0.005267,0.105065,10
-0.004214,-0.033999,0.133798,10
0.036490,-0.029211,0.102671,10
-0.001820,-0.005267,0.148163,10
-0.004214,0.011493,0.121826,10
-0.020974,-0.010056,0.121826,10
0.026912,-0.005267,0.069151,10
-0.028157,0.021070,0.107460,10
-0.016186,0.001915,0.162529,10
0.019729,-0.017239,0.112248,10
0.012546,-0.022028,0.117037,10
0.036490,-0.012450,0.129008,10
-0.009003,0.023464,0.138586,10
-0.001820,0.016281,0.109854,10
0.038884,-0.041182,0.059573,10
0.034095,-0.005267,0.081122,10
0.043672,0.011493,0.083516,10
-0.016186,-0.010056,0.109854,10
0.007758,0.021070,0.148163,10
0.012546,-0.010056,0.081122,10
-0.013791,-0.002873,0.133798,10
-0.035340,0.001915,0.140981,10
-0.016186,-0.038788,0.102671,10
-0.032946,-0.033999,0.121826,10
-0.016186,-0.017239,0.176895,10
0.026912,0.045013,0.136191,10
-0.013791,-0.029211,0.143374,10
0.029307,-0.038788,0.121826,10
-0.013791,0.016281,0.107460,10
-0.006608,-0.057943,0.083516,10
0.014941,-0.024422,0.117037,10
-0.004214,-0.012450,0.117037,10
0.038884,-0.017239,0.136191,10
-0.020974,0.021070,0.167317,10
0.031701,-0.048365,0.131403,10
-0.001820,-0.031605,0.095489,10
-0.013791,0.006704,0.133798,10
0.036490,-0.002873,0.085911,10
0.038884,-0.026816,0.057178,10
0.010152,-0.007662,0.126615,10
-0.001820,-0.024422,0.162529,10
0.024518,-0.036394,0.119431,20
0.010152,-0.022028,0.129008,10
-0.013791,-0.000479,0.117037,10
-0.025763,-0.026816,0.097882,10
0.014941,0.011493,0.112248,10
0.010152,-0.022028,0.045207,10
-0.013791,-0.038788,0.136191,10
0.017335,-0.017239,0.093094,10
-0.047312,-0.007662,0.143374,10
-0.009003,-0.026816,0.093094,10
-0.006608,0.009098,0.107460,10
0.026912,-0.022028,0.097882,10
0.014941,-0.000479,0.085911,10
-0.020974,0.006704,0.114643,10
-0.009003,-0.007662,0.064362,10
-0.016186,-0.036394,0.148163,10
-0.025763,-0.017239,0.102671,10
0.029307,-0.010056,0.083516,10
-0.013791,-0.022028,0.105065,10
-0.025763,0.001915,0.097882,10
0.005363,-0.026816,0.121826,10
-0.028157,-0.000479,0.066756,10
0.002969,-0.019633,0.038024,10
-0.016186,-0.000479,0.138586,10
0.022124,-0.010056,0.112248,10
-0.001820,-0.033999,0.133798,10
-0.025763,-0.017239,0.133798,10
-0.006608,0.018676,0.105065,10
-0.037735,-0.010056,0.105065,10
0.017335,-0.017239,0.133798,10
-0.020974,-0.022028,0.150558,10
0.019729,-0.026816,0.090699,10
0.036490,-0.026816,0.076334,10
0.000575,-0.053154,0.148163,10
0.012546,0.009098,0.109854,10
0.007758,0.018676,0.126615,10
-0.009003,0.023464,0.136191,10
0.005363,-0.022028,0.071545,10
-0.018580,0.045013,0.107460,10
-0.016186,-0.017239,0.093094,10
-0.016186,-0.000479,0.030842,10
0.017335,-0.019633,0.119431,10
0.048461,-0.012450,0.162529,10
-0.006608,-0.014845,0.073939,10
0.010152,-0.033999,0.042813,10
0.019729,-0.010056,0.121826,10
0.000575,-0.017239,0.112248,10
0.034095,-0.014845,0.188867,10
-0.035340,-0.010056,0.114643,10
0.041278,0.016281,0.112248,10
0.029307,-0.060337,0.136191,10
-0.028157,-0.024422,0.057178,10
-0.001820,-0.005267,0.085911,10
0.000575,-0.010056,0.126615,10
0.002969,-0.005267,0.105065,10
-0.004214,0.016281,0.124220,10
0.002969,-0.062731,0.148163,10
0.007758,-0.043577,0.126615,10
0.017335,0.006704,0.124220,10
0.060433,-0.057943,0.076334,10
-0.023369,0.001915,0.071545,10
0.007758,-0.007662,0.126615,10
-0.004214,0.030647,0.095489,10
-0.001820,-0.017239,0.078728,10
-0.004214,-0.017239,0.085911,10
-0.001820,0.028253,0.073939,10
0.000575,-0.022028,0.076334,10
0.041278,-0.029211,0.112248,10
0.012546,-0.000479,0.112248,10
0.034095,0.009098,0.131403,10
-0.056889,0.001915,0.071545,10
-0.013791,-0.005267,0.121826,10
0.026912,-0.017239,0.088305,20
0.012546,-0.029211,0.078728,10
0.017335,-0.017239,0.126615,10
0.012546,-0.012450,0.114643,10
0.053250,0.009098,0.105065,10
0.010152,-0.014845,0.095489,10
0.012546,-0.010056,0.102671,10
-0.001820,0.028253,0.088305,10
0.010152,-0.012450,0.121826,10
-0.011397,-0.005267,0.167317,10
-0.001820,0.021070,0.095489,10
0.014941,-0.002873,0.069151,10
0.007758,-0.022028,0.138586,10
0.050855,-0.065126,0.107460,10
-0.025763,-0.007662,0.152952,10
0.014941,-0.033999,0.157741,10
0.026912,-0.014845,0.045207,10
-0.011397,0.028253,0.121826,10
0.002969,-0.022028,0.081122,10
0.005363,-0.038788,0.088305,10
-0.037735,-0.022028,0.085911,10
0.017335,-0.024422,0.102671,10
-0.016186,0.001915,0.059573,10
0.005363,-0.000479,0.112248,10
0.019729,-0.043577,0.114643,10
-0.009003,-0.043577,0.100277,10
0.002969,-0.038788,0.076334,10
0.017335,-0.024422,0.140981,10
-0.020974,-0.010056,0.114643,10
-0.004214,0.025859,0.038024,10
0.012546,-0.031605,0.109854,10
-0.030552,-0.014845,0.150558,10
-0.018580,-0.010056,0.093094,10
-0.013791,-0.014845,0.114643,10
-0.001820,-0.014845,0.140981,10
0.036490,0.001915,0.143374,10
-0.001820,-0.007662,0.114643,10
-0.006608,-0.005267,0.121826,10
-0.006608,-0.043577,0.057178,10
0.012546,-0.031605,0.155346,10
0.034095,0.018676,0.109854,10
-0.009003,-0.033999,0.085911,10
-0.020974,0.013887,0.085911,10
-0.011397,-0.007662,0.114643,10
-0.016186,-0.014845,0.188867,10
0.022124,-0.065126,0.117037,10
0.005363,-0.010056,0.088305,10
0.012546,0.001915,0.138586,10
-0.001820,-0.033999,0.054785,10
0.000575,-0.031605,0.126615,10
-0.025763,0.001915,0.131403,10
-0.011397,-0.026816,0.078728,10
0.019729,-0.019633,0.102671,10
-0.006608,-0.010056,0.076334,10
-0.018580,-0.019633,0.114643,10
0.007758,-0.010056,0.109854,10
0.019729,-0.012450,0.081122,10
-0.013791,0.011493,0.102671,10
0.010152,-0.019633,0.083516,10
0.014941,-0.012450,0.081122,10
0.038884,0.006704,0.105065,10
-0.023369,-0.022028,0.109854,10
0.002969,-0.012450,0.150558,10
0.019729,-0.007662,0.061968,10
0.005363,-0.012450,0.121826,10
-0.016186,0.025859,0.124220,10
-0.011397,-0.000479,0.097882,10
0.026912,0.011493,0.049996,10
0.000575,-0.029211,0.126615,10
0.034095,-0.024422,0.136191,10
-0.011397,-0.036394,0.071545,10
0.000575,-0.014845,0.090699,10
-0.001820,-0.031605,0.073939,10
-0.013791,-0.024422,0.114643,10
0.014941,-0.029211,0.073939,10
-0.016186,-0.036394,0.126615,10
0.000575,-0.010056,0.076334,10
-0.001820,0.006704,0.107460,10
0.029307,-0.024422,0.095489,10
-0.040129,-0.007662,0.117037,10
0.002969,-0.010056,0.140981,10
0.038884,0.006704,0.088305,10
0.002969,-0.024422,0.088305,10
0.002969,-0.024422,0.047602,10
0.036490,-0.033999,0.169712,10
-0.016186,-0.019633,0.119431,10
0.002969,-0.031605,0.102671,10
0.005363,0.006704,0.078728,10
0.005363,-0.012450,0.064362,10
0.024518,-0.031605,0.069151,10
0.005363,-0.005267,0.133798,10
-0.004214,0.001915,0.114643,10
-0.016186,-0.029211,0.102671,10
-0.006608,0.025859,0.107460,10
0.034095,-0.000479,0.131403,10
-0.028157,-0.022028,0.102671,10
0.034095,-0.010056,0.117037,10
-0.018580,-0.000479,0.124220,10
0.031701,-0.005267,0.140981,20
0.000575,0.006704,0.119431,20
0.010152,-0.010056,0.109854,10
0.038884,-0.002873,0.131403,10
0.007758,-0.022028,0.085911,10
0.010152,-0.000479,0.052390,10
0.002969,-0.019633,0.093094,10
0.026912,-0.012450,0.047602,10
0.014941,-0.010056,0.121826,10
0.026912,-0.029211,0.119431,10
0.007758,0.011493,0.064362,10
-0.018580,-0.014845,0.061968,10
-0.013791,-0.019633,0.090699,10
-0.044918,-0.024422,0.040419,10
0.005363,0.018676,0.109854,10
-0.018580,0.016281,0.157741,10
0.010152,-0.041182,0.109854,10
0.017335,0.006704,0.073939,10
-0.004214,-0.019633,0.076334,10
-0.020974,-0.017239,0.021264,10
0.043672,-0.014845,0.107460,10
0.007758,0.011493,0.097882,10
-0.006608,-0.002873,0.105065,10
-0.001820,-0.033999,0.100277,10
0.005363,-0.043577,0.140981,10
-0.009003,0.006704,0.114643,10
0.017335,-0.022028,0.071545,10
-0.013791,-0.029211,0.100277,10
0.000575,-0.022028,0.114643,10
0.058038,-0.007662,0.061968,10
-0.009003,-0.026816,0.059573,10
0.029307,-0.005267,0.133798,10
-0.037735,-0.043577,0.114643,10
0.014941,-0.019633,0.095489,10
0.012546,-0.022028,0.083516,10
0.005363,-0.048365,0.083516,10
-0.023369,-0.014845,0.133798,10
-0.009003,-0.005267,0.126615,10
-0.018580,-0.000479,0.054785,10
-0.016186,-0.010056,0.102671,10
-0.004214,0.004310,0.107460,10
0.012546,-0.029211,0.093094,10
0.000575,0.011493,0.081122,10
-0.020974,-0.024422,0.152952,10
0.024518,-0.048365,0.095489,10
-0.006608,-0.024422,0.109854,10
0.026912,0.018676,0.107460,10
0.024518,-0.005267,0.133798,10
0.019729,0.001915,0.114643,20
0.019729,0.004310,0.093094,50
-0.018580,0.011493,0.179290,40
-0.004214,-0.026816,0.071545,10
-0.004214,-0.031605,0.148163,10
0.014941,-0.005267,0.152952,10
0.029307,-0.045971,0.152952,10
-0.044918,0.037830,0.152952,10
-0.030552,-0.010056,0.131403,10
-0.011397,-0.022028,0.093094,10
0.017335,0.023464,0.109854,10
-0.011397,-0.033999,0.133798,10
-0.006608,-0.026816,0.167317,10
-0.004214,-0.000479,0.095489,20
0.000575,-0.002873,0.117037,20
0.024518,-0.007662,0.102671,10
0.000575,0.009098,0.090699,10
-0.006608,-0.014845,0.107460,10
-0.013791,-0.024422,0.138586,10
-0.018580,0.011493,0.078728,10
-0.013791,-0.010056,0.121826,10
-0.042523,-0.031605,0.004504,10
-0.004214,-0.010056,0.073939,10
0.002969,-0.041182,0.107460,10
-0.044918,-0.026816,0.124220,10
0.005363,0.013887,0.076334,10
0.012546,-0.005267,0.064362,10
0.029307,0.016281,0.095489,10
0.007758,-0.017239,0.097882,10
0.019729,-0.014845,0.071545,10
0.007758,-0.005267,0.136191,10
-0.004214,0.025859,0.107460,10
-0.001820,-0.005267,0.164924,10
-0.035340,-0.029211,0.117037,10
-0.035340,-0.019633,0.126615,10
0.029307,-0.026816,0.109854,10
0.012546,-0.043577,0.148163,10
0.010152,0.006704,0.114643,10
-0.025763,-0.010056,0.081122,10
0.010152,0.011493,0.138586,10
0.031701,-0.050760,0.136191,10
0.022124,0.004310,0.121826,10
0.005363,0.011493,0.069151,10
0.002969,-0.014845,0.085911,10
0.002969,-0.007662,0.164924,10
-0.028157,-0.022028,0.040419,10
0.014941,-0.007662,0.152952,10
-0.018580,-0.029211,0.129008,10
0.002969,0.013887,0.124220,10
0.022124,-0.017239,0.095489,10
0.000575,-0.057943,0.107460,10
0.026912,0.016281,0.162529,10
-0.025763,-0.041182,0.117037,10
0.029307,0.011493,0.109854,10
-0.009003,0.006704,0.114643,10
-0.001820,0.001915,0.114643,10
0.000575,-0.000479,0.174500,10
-0.013791,0.006704,0.112248,10
0.022124,0.023464,0.097882,10
0.010152,-0.000479,0.107460,10
0.005363,-0.017239,0.148163,10
-0.001820,-0.007662,0.164924,10
-0.011397,0.009098,0.018869,10
0.019729,-0.036394,0.117037,10
0.014941,0.009098,0.112248,10
-0.006608,-0.007662,0.093094,10
-0.020974,-0.022028,0.148163,10
0.019729,-0.007662,0.150558,10
0.029307,-0.002873,0.136191,10
0.010152,-0.050760,0.069151,10
0.002969,-0.010056,0.126615,10
0.024518,0.013887,0.059573,10
-0.032946,-0.012450,0.136191,10
0.019729,0.001915,0.073939,10
0.002969,-0.005267,0.167317,10
-0.004214,-0.019633,0.131403,10
0.010152,-0.024422,0.071545,10
0.005363,-0.010056,0.105065,10
-0.030552,-0.002873,0.121826,10
0.014941,-0.005267,0.076334,10
0.026912,0.011493,0.095489,10
0.002969,-0.002873,0.114643,10
0.014941,-0.019633,0.078728,10
-0.001820,-0.019633,0.102671,10
0.002969,-0.017239,0.093094,10
0.022124,0.030647,0.100277,10
-0.016186,-0.017239,0.069151,10
0.014941,-0.005267,0.117037,10
0.019729,-0.050760,0.102671,10
0.007758,0.004310,0.109854,10
0.007758,-0.022028,0.085911,10
0.002969,-0.005267,0.222387,10
0.031701,-0.014845,0.131403,10
-0.004214,-0.012450,0.109854,10
-0.016186,-0.005267,0.009293,10
-0.009003,-0.002873,0.093094,10
-0.016186,0.013887,0.129008,10
-0.023369,0.013887,0.073939,10
0.002969,-0.005267,0.081122,10
0.017335,-0.012450,0.112248,10
-0.020974,-0.012450,0.093094,10
0.014941,0.013887,0.069151,10
-0.001820,0.009098,0.131403,10
0.005363,0.004310,0.133798,10
-0.006608,0.021070,0.121826,10
0.010152,-0.017239,0.109854,10
-0.011397,-0.029211,0.114643,10
0.026912,-0.012450,0.049996,10
-0.011397,-0.036394,0.105065,10
0.010152,-0.026816,0.155346,10
0.010152,-0.029211,0.102671,10
-0.049706,-0.005267,0.124220,10
0.005363,-0.031605,0.131403,10
-0.020974,0.016281,0.162529,10
0.036490,-0.029211,0.114643,10
0.024518,0.033042,0.057178,10
-0.018580,-0.050760,0.138586,10
0.022124,0.025859,0.121826,10
0.017335,-0.019633,0.126615,10
0.026912,-0.024422,0.121826,10
-0.009003,-0.041182,0.112248,10
0.024518,-0.000479,0.064362,10
0.007758,-0.019633,-0.014650,10
0.010152,-0.005267,0.145769,10
0.036490,-0.019633,0.078728,20
-0.009003,-0.060337,0.097882,10
0.017335,-0.031605,0.119431,10
-0.009003,-0.010056,0.095489,10
-0.009003,-0.005267,0.117037,10
0.014941,0.013887,0.136191,10
0.038884,0.033042,0.119431,10
-0.018580,-0.010056,0.119431,10
0.010152,-0.024422,0.097882,10
0.012546,-0.017239,0.162529,10
0.000575,-0.002873,0.157741,10
-0.047312,-0.038788,0.150558,10
0.031701,-0.041182,0.181684,10
-0.035340,0.025859,0.119431,10
0.019729,-0.038788,0.097882,10
0.007758,-0.000479,0.090699,10
0.010152,0.021070,0.102671,10
-0.025763,-0.019633,0.157741,10
-0.009003,-0.022028,0.083516,10
-0.009003,-0.010056,0.133798,10
0.005363,-0.062731,0.133798,10
0.000575,-0.017239,0.109854,10
0.007758,0.006704,0.124220,10
0.007758,0.009098,0.088305,10
0.000575,0.006704,0.124220,10
-0.028157,0.045013,0.105065,10
0.014941,0.009098,0.119431,10
0.026912,-0.010056,0.131403,10
0.005363,0.016281,0.131403,10
-0.006608,-0.005267,0.133798,10
-0.028157,-0.017239,0.181684,10
0.022124,-0.007662,0.133798,10
0.005363,0.011493,0.196050,10
0.012546,0.001915,0.093094,10
0.026912,0.023464,0.162529,10
0.048461,0.018676,0.136191,10
0.026912,-0.010056,0.126615,10
-0.018580,-0.012450,0.040419,10
0.005363,0.001915,0.105065,10
-0.030552,-0.017239,0.109854,10
-0.025763,0.021070,0.124220,10
0.017335,-0.017239,0.085911,10
0.005363,-0.010056,0.078728,10
0.002969,0.013887,0.076334,10
0.002969,0.001915,0.112248,10
0.014941,0.025859,0.095489,10
0.002969,-0.024422,0.117037,10
-0.004214,-0.000479,0.033236,10
0.012546,0.011493,0.112248,10
-0.016186,-0.017239,0.097882,30
0.019729,-0.038788,0.088305,20
0.005363,0.001915,0.090699,10
-0.025763,-0.029211,0.126615,10
-0.013791,0.013887,0.081122,10
0.005363,0.052196,0.102671,10
0.012546,-0.017239,0.071545,10
0.026912,0.016281,0.121826,10
0.012546,-0.036394,0.124220,10
-0.013791,-0.041182,0.059573,10
-0.009003,-0.017239,0.148163,10
0.014941,-0.012450,0.105065,10
0.000575,-0.000479,0.093094,10
0.002969,-0.010056,0.117037,10
0.010152,-0.024422,0.095489,10
0.002969,-0.000479,0.073939,10
-0.037735,-0.014845,0.097882,10
0.005363,-0.002873,0.052390,10
0.026912,-0.031605,0.126615,10
0.026912,-0.010056,0.126615,10
0.029307,-0.033999,0.112248,10
-0.004214,0.018676,0.129008,10
0.022124,-0.014845,0.107460,10
0.002969,-0.029211,0.097882,10
-0.018580,0.023464,0.117037,10
-0.018580,-0.045971,0.105065,10
-0.016186,-0.029211,0.083516,10
0.012546,-0.000479,0.121826,10
-0.037735,-0.010056,0.038024,10
-0.011397,-0.010056,0.073939,10
