accX,accY,accZ,timestamp
0.007528,-0.002715,0.035052,10
-0.009232,-0.012292,-0.012834,10
-0.011627,-0.005109,0.027870,10
-0.011627,-0.017081,-0.027200,10
0.043443,-0.031447,0.047025,10
-0.002049,-0.000321,-0.008045,10
-0.009232,-0.012292,-0.022411,10
0.031471,0.006862,-0.022411,10
0.038654,-0.038630,0.025476,10
0.029077,-0.000321,0.042235,10
0.007528,-0.007504,-0.027200,10
0.031471,0.026017,-0.015228,10
-0.028387,-0.024264,0.035052,10
-0.023598,-0.029053,-0.000862,10
0.021894,0.023622,0.032659,10
-0.018810,0.011651,-0.008045,10
0.002739,-0.012292,0.023081,10
-0.009232,0.009256,0.032659,10
-0.028387,-0.005109,0.025476,10
-0.002049,-0.012292,0.044630,10
0.009922,0.026017,0.037447,10
0.009922,0.040383,0.061390,10
-0.014021,-0.000321,-0.005651,10
-0.009232,-0.000321,0.032659,10
-0.002049,0.021228,0.015898,10
0.031471,-0.017081,0.006321,10
-0.006838,-0.007504,-0.012834,20
-0.009232,0.018834,0.035052,10
-0.016415,0.021228,0.006321,10
-0.009232,0.009256,0.013504,10
-0.006838,-0.021870,0.003926,10
0.002739,0.037988,-0.022411,10
0.012317,-0.019475,-0.015228,10
0.024288,0.006862,-0.029594,10
-0.011627,-0.014687,0.047025,10
-0.018810,0.009256,0.030264,10
0.002739,-0.005109,0.078151,10
0.043443,-0.014687,-0.043960,10
0.002739,-0.005109,0.020687,10
0.007528,-0.012292,0.003926,10
0.005134,0.016439,0.087728,10
-0.023598,-0.026658,0.035052,10
0.043443,-0.005109,0.006321,10
0.012317,-0.014687,-0.003257,10
0.021894,0.002074,0.023081,10
-0.004444,0.035594,-0.027200,10
0.000345,-0.009898,-0.017622,10
-0.028387,-0.007504,-0.000862,10
0.005134,-0.021870,0.030264,10
0.000345,-0.000321,0.006321,10
0.012317,-0.021870,0.018292,10
0.033866,-0.005109,-0.046354,10
0.009922,-0.014687,0.051813,10
0.005134,-0.024264,0.070968,10
-0.006838,-0.014687,0.058996,10
-0.002049,0.016439,0.058996,10
0.038654,-0.017081,0.058996,10
-0.009232,0.002074,0.035052,10
0.024288,-0.000321,0.051813,10
0.026683,-0.000321,-0.003257,10
0.000345,0.030805,0.006321,10
-0.042753,-0.009898,-0.082269,10
0.021894,-0.021870,-0.046354,10
0.007528,-0.026658,0.061390,10
-0.030781,-0.005109,-0.008045,10
-0.006838,0.002074,-0.017622,10
-0.030781,0.009256,-0.005651,10
0.000345,0.011651,0.054207,10
0.024288,0.004468,0.008715,10
0.024288,-0.017081,-0.046354,10
0.031471,0.018834,0.011109,10
-0.014021,-0.000321,0.001533,10
0.007528,0.009256,-0.020017,10
0.033866,-0.000321,0.047025,10
0.029077,0.021228,0.037447,10
0.007528,-0.012292,0.020687,10
0.007528,0.026017,0.023081,10
0.050626,-0.005109,0.073361,10
-0.006838,0.004468,-0.041566,10
-0.030781,0.002074,0.037447,10
0.069780,-0.012292,-0.005651,10
-0.016415,-0.017081,-0.003257,10
-0.030781,0.011651,-0.008045,10
0.024288,-0.000321,0.015898,10
-0.002049,0.011651,0.070968,10
-0.016415,-0.000321,0.032659,10
-0.016415,-0.033841,-0.005651,10
0.014711,0.011651,-0.017622,10
0.017105,0.009256,0.018292,10
0.014711,-0.002715,0.030264,10
0.060203,-0.019475,0.015898,10
-0.006838,0.002074,-0.008045,10
0.017105,-0.031447,0.047025,10
0.038654,0.009256,0.097305,10
0.012317,0.009256,0.056602,10
0.031471,-0.014687,-0.031988,10
-0.006838,-0.000321,0.032659,10
-0.002049,-0.007504,-0.010440,10
-0.023598,0.009256,0.011109,10
0.038654,0.021228,0.044630,10
-0.021204,0.014045,0.011109,10
0.036260,-0.000321,0.035052,10
-0.016415,-0.024264,0.013504,10
-0.014021,0.033200,0.054207,10
0.033866,-0.000321,-0.003257,10
-0.045147,0.006862,0.039842,10
-0.004444,-0.014687,0.018292,10
0.029077,0.047566,0.054207,10
0.021894,-0.012292,-0.012834,10
0.009922,-0.017081,-0.015228,10
-0.014021,-0.048207,0.003926,10
0.007528,-0.026658,0.085334,10
0.033866,-0.021870,0.066179,10
0.021894,0.002074,0.018292,10
0.002739,-0.055390,-0.029594,20
-0.009232,0.002074,0.039842,10
-0.006838,0.011651,-0.017622,10
0.002739,-0.033841,0.030264,10
0.002739,-0.007504,-0.043960,10
-0.033176,-0.024264,0.032659,10
0.000345,0.028411,0.082939,10
0.057809,0.006862,-0.043960,10
-0.028387,0.018834,-0.027200,10
0.009922,0.009256,0.063785,10
0.005134,0.004468,0.001533,10
-0.004444,-0.012292,-0.020017,10
-0.016415,-0.007504,-0.000862,10
-0.011627,0.002074,0.025476,10
0.017105,-0.017081,-0.012834,10
0.009922,0.006862,-0.060720,10
0.017105,0.028411,-0.012834,10
-0.004444,0.006862,0.015898,10
0.012317,-0.033841,0.020687,10
-0.025993,-0.014687,0.068573,10
-0.004444,0.002074,0.023081,10
-0.049936,-0.038630,-0.000862,10
0.002739,0.016439,0.037447,10
0.012317,-0.007504,-0.077480,10
0.005134,-0.017081,-0.027200,10
0.014711,-0.019475,-0.024805,10
0.002739,0.002074,0.020687,10
-0.004444,0.014045,0.018292,10
0.007528,-0.031447,0.042235,10
-0.002049,0.011651,0.025476,10
0.014711,-0.012292,-0.008045,10
0.029077,0.002074,-0.020017,10
-0.009232,0.033200,0.023081,10
0.017105,-0.005109,0.018292,10
0.000345,0.002074,0.018292,10
-0.042753,0.009256,0.066179,10
-0.004444,-0.014687,-0.029594,10
0.045837,-0.005109,0.003926,10
0.000345,0.014045,0.044630,10
0.005134,0.016439,0.037447,10
-0.002049,0.006862,0.054207,10
0.012317,0.006862,-0.012834,10
0.012317,0.006862,0.037447,10
0.005134,-0.012292,-0.000862,10
0.019500,0.002074,0.023081,10
0.005134,-0.012292,-0.022411,10
0.021894,-0.002715,0.047025,10
0.043443,-0.026658,-0.005651,10
-0.016415,-0.026658,0.025476,10
-0.016415,0.030805,-0.046354,10
0.031471,0.016439,0.013504,10
-0.030781,-0.012292,0.001533,10
-0.002049,0.033200,0.023081,10
-0.018810,-0.026658,0.008715,10
0.000345,-0.002715,-0.003257,10
-0.004444,0.002074,-0.082269,10
0.021894,0.035594,0.030264,10
0.014711,-0.064968,0.025476,10
0.005134,-0.014687,0.027870,10
-0.025993,-0.012292,0.027870,10
0.005134,-0.009898,0.018292,10
0.026683,0.023622,0.025476,10
0.019500,-0.017081,-0.020017,10
-0.011627,-0.009898,0.047025,10
0.033866,0.021228,0.006321,10
0.019500,-0.005109,-0.039171,10
-0.006838,-0.041024,0.035052,10
-0.042753,-0.024264,-0.031988,10
0.021894,0.026017,0.027870,10
-0.009232,-0.009898,0.037447,10
0.017105,-0.031447,-0.005651,10
0.021894,-0.031447,0.032659,10
-0.023598,-0.002715,0.035052,20
-0.009232,-0.009898,0.047025,10
0.019500,-0.012292,-0.010440,10
0.005134,-0.009898,0.023081,10
-0.035570,-0.031447,0.039842,10
0.043443,0.006862,-0.024805,10
-0.004444,-0.026658,0.027870,10
-0.033176,0.016439,0.032659,10
-0.009232,0.009256,-0.010440,10
-0.002049,-0.002715,-0.010440,10
-0.025993,-0.005109,0.049418,10
0.029077,0.006862,0.018292,10
0.024288,-0.000321,0.020687,10
-0.028387,0.035594,0.006321,10
-0.004444,0.002074,0.080544,10
-0.057119,0.021228,0.011109,10
0.017105,-0.019475,0.087728,10
0.041048,0.018834,0.047025,10
0.019500,0.004468,0.075756,10
-0.014021,-0.002715,0.008715,10
-0.002049,0.011651,0.006321,10
0.000345,-0.019475,-0.041566,10
-0.037964,0.004468,0.044630,10
-0.035570,0.006862,0.037447,10
-0.049936,0.018834,0.039842,10
-0.002049,0.004468,0.044630,10
0.002739,-0.012292,0.030264,10
-0.018810,-0.024264,0.058996,10
0.014711,-0.038630,0.068573,10
0.036260,-0.048207,-0.027200,10
0.009922,-0.019475,0.092517,10
-0.006838,-0.041024,-0.003257,10
0.017105,0.011651,0.001533,10
0.024288,-0.019475,0.013504,10
0.045837,-0.031447,0.066179,10
-0.035570,-0.024264,0.015898,10
-0.002049,-0.041024,0.051813,10
0.009922,-0.017081,0.025476,10
-0.014021,-0.014687,-0.000862,10
-0.016415,-0.009898,0.027870,10
0.033866,0.002074,-0.010440,10
0.005134,-0.000321,-0.017622,10
0.033866,-0.005109,-0.010440,10
0.007528,-0.000321,0.020687,10
0.019500,-0.014687,-0.017622,10
0.012317,-0.014687,0.080544,10
-0.002049,0.016439,-0.008045,10
0.012317,-0.033841,0.013504,10
0.024288,-0.014687,0.003926,10
0.009922,-0.007504,0.020687,10
-0.002049,-0.007504,0.023081,10
0.012317,-0.002715,-0.005651,10
0.005134,-0.014687,0.080544,10
0.000345,0.016439,0.030264,10
0.007528,0.006862,0.018292,10
-0.004444,-0.002715,0.049418,10
0.007528,-0.014687,0.006321,10
0.019500,0.002074,-0.000862,10
-0.054724,-0.021870,0.015898,10
-0.021204,-0.014687,0.063785,10
0.007528,-0.045813,-0.005651,10
-0.011627,0.009256,-0.005651,10
0.009922,0.018834,0.003926,10
-0.040359,-0.031447,0.027870,10
-0.004444,-0.026658,0.061390,10
-0.023598,-0.014687,-0.005651,10
-0.006838,0.006862,-0.000862,10
-0.002049,-0.005109,-0.000862,10
0.029077,-0.019475,0.008715,10
0.005134,-0.007504,0.030264,10
0.014711,0.002074,0.001533,10
-0.014021,-0.038630,0.023081,10
-0.002049,-0.002715,0.003926,10
-0.016415,-0.038630,-0.015228,10
-0.035570,0.004468,-0.010440,10
-0.004444,-0.033841,-0.029594,10
-0.035570,0.011651,0.003926,10
0.009922,0.030805,-0.027200,10
-0.025993,-0.021870,0.001533,10
-0.002049,0.030805,-0.022411,10
-0.018810,-0.038630,-0.000862,10
-0.023598,0.002074,0.020687,10
0.024288,-0.036236,0.023081,10
-0.006838,-0.007504,-0.043960,10
-0.040359,0.002074,0.054207,10
0.002739,0.004468,0.003926,10
0.026683,-0.033841,0.003926,10
0.024288,0.016439,0.037447,10
0.019500,0.021228,-0.008045,10
0.021894,-0.009898,0.018292,10
0.017105,0.006862,-0.000862,10
-0.006838,0.006862,0.054207,10
-0.009232,0.006862,0.025476,10
0.017105,-0.045813,0.047025,10
-0.009232,0.014045,0.023081,10
-0.025993,0.006862,0.061390,10
-0.011627,0.002074,0.023081,10
0.007528,-0.019475,0.035052,10
-0.014021,-0.038630,-0.012834,10
0.012317,0.018834,0.013504,20
-0.018810,0.030805,0.056602,10
0.024288,0.018834,-0.036777,10
0.002739,0.023622,0.011109,10
-0.028387,-0.002715,0.049418,10
0.019500,-0.036236,-0.029594,10
0.026683,0.026017,-0.010440,10
0.017105,0.002074,0.068573,10
-0.023598,0.037988,0.075756,10
0.026683,0.004468,0.025476,10
0.000345,-0.005109,-0.020017,10
0.005134,0.002074,0.090122,10
0.014711,-0.012292,0.056602,10
-0.018810,-0.024264,-0.008045,10
0.041048,-0.007504,-0.005651,10
0.041048,0.006862,0.011109,10
-0.011627,0.009256,0.047025,10
0.045837,-0.026658,0.008715,10
0.009922,-0.017081,-0.015228,10
-0.014021,-0.041024,0.047025,10
0.000345,0.004468,0.061390,10
0.019500,-0.007504,0.042235,10
-0.025993,0.006862,0.044630,10
-0.025993,0.021228,0.044630,10
-0.025993,-0.024264,-0.015228,10
0.014711,0.028411,0.049418,10
0.024288,-0.012292,-0.031988,10
-0.011627,-0.024264,0.051813,10
0.005134,0.030805,-0.005651,10
0.019500,-0.002715,0.047025,10
-0.006838,0.033200,-0.017622,10
-0.004444,-0.002715,-0.003257,10
-0.021204,-0.043419,0.037447,10
-0.004444,0.002074,0.027870,10
-0.014021,-0.019475,0.039842,10
-0.002049,-0.026658,0.018292,10
0.007528,-0.000321,-0.005651,10
-0.037964,-0.012292,-0.000862,10
-0.002049,0.002074,0.027870,10
0.009922,0.030805,-0.041566,10
0.031471,-0.017081,0.058996,10
-0.009232,-0.000321,0.003926,10
0.021894,-0.012292,0.030264,10
0.019500,-0.005109,-0.000862,10
-0.004444,-0.009898,0.006321,10
-0.004444,0.014045,0.039842,10
-0.033176,-0.026658,0.003926,10
-0.002049,-0.017081,0.058996,10
0.043443,-0.014687,0.011109,10
-0.035570,0.026017,0.032659,10
-0.021204,0.016439,0.027870,10
0.017105,-0.031447,-0.043960,10
-0.014021,-0.029053,0.039842,10
-0.006838,-0.009898,0.018292,10
0.017105,-0.005109,-0.046354,10
0.000345,-0.005109,0.078151,10
-0.014021,-0.007504,-0.012834,20
-0.011627,-0.017081,0.061390,10
0.009922,-0.007504,0.058996,10
0.057809,-0.021870,0.008715,10
0.007528,-0.031447,0.078151,10
0.002739,0.002074,0.042235,10
0.021894,0.009256,0.054207,10
-0.011627,0.033200,0.030264,10
0.005134,0.026017,0.015898,10
0.024288,0.033200,0.075756,10
0.019500,0.023622,0.061390,10
0.002739,-0.041024,0.039842,10
-0.009232,-0.033841,0.044630,10
-0.018810,0.002074,-0.000862,10
-0.021204,-0.002715,0.025476,10
-0.006838,0.004468,-0.022411,10
0.009922,-0.005109,0.063785,10
0.005134,-0.024264,0.020687,10
-0.014021,-0.002715,0.030264,10
0.033866,0.028411,-0.027200,10
-0.006838,0.002074,-0.005651,10
0.019500,0.023622,0.003926,10
0.005134,-0.021870,0.023081,10
-0.033176,-0.005109,0.104488,10
0.017105,-0.007504,-0.010440,10
-0.009232,-0.033841,0.035052,10
0.012317,-0.005109,-0.008045,10
-0.002049,0.033200,-0.008045,10
-0.028387,-0.019475,0.068573,10
-0.009232,-0.007504,0.042235,10
0.014711,0.011651,-0.010440,10
0.062597,-0.012292,0.039842,10
-0.009232,-0.014687,0.025476,10
0.005134,-0.014687,0.015898,10
-0.002049,-0.005109,0.044630,10
-0.002049,0.033200,0.037447,10
-0.052330,-0.021870,-0.015228,10
-0.014021,-0.002715,0.011109,10
-0.016415,-0.005109,0.035052,10
-0.004444,-0.009898,0.013504,10
-0.004444,0.047566,-0.012834,10
-0.018810,-0.000321,-0.005651,10
0.000345,0.042777,0.025476,10
-0.025993,-0.014687,0.061390,10
-0.023598,-0.021870,-0.010440,10
-0.006838,0.014045,0.023081,10
-0.035570,-0.019475,0.015898,10
0.019500,0.009256,0.023081,10
0.024288,0.016439,-0.008045,10
0.012317,-0.007504,0.030264,10
-0.045147,-0.024264,0.013504,10
0.009922,-0.005109,0.013504,10
0.021894,-0.005109,0.032659,10
0.005134,-0.014687,0.013504,10
0.017105,-0.033841,-0.020017,10
0.017105,-0.005109,-0.077480,10
-0.023598,0.018834,0.027870,10
-0.002049,-0.014687,0.013504,10
-0.004444,0.009256,0.075756,10
-0.018810,0.002074,0.025476,10
-0.016415,0.016439,0.039842,10
0.038654,-0.002715,0.042235,10
0.024288,-0.019475,0.020687,10
-0.004444,-0.026658,0.008715,10
-0.002049,-0.002715,0.049418,10
-0.011627,0.004468,0.032659,10
-0.006838,-0.019475,0.003926,10
0.009922,-0.014687,-0.005651,10
0.002739,-0.014687,-0.034383,10
-0.002049,-0.067362,-0.039171,10
0.000345,0.033200,0.025476,10
-0.006838,-0.017081,0.058996,10
0.000345,-0.062573,-0.012834,10
-0.025993,-0.043419,0.037447,10
0.017105,-0.024264,0.030264,10
-0.028387,-0.005109,-0.012834,10
-0.016415,-0.019475,0.020687,10
-0.004444,0.016439,-0.003257,10
0.009922,-0.007504,-0.065509,10
0.007528,-0.029053,0.013504,10
-0.006838,0.009256,-0.024805,10
-0.002049,0.004468,0.030264,10
0.009922,-0.002715,0.068573,10
0.024288,0.009256,0.032659,10
0.014711,0.026017,0.020687,10
-0.006838,-0.019475,0.006321,10
0.002739,-0.009898,-0.048749,10
-0.047541,0.011651,-0.022411,10
0.019500,-0.014687,-0.027200,10
0.017105,-0.000321,0.001533,10
0.009922,-0.002715,0.011109,10
0.019500,-0.012292,0.049418,10
0.007528,0.002074,0.042235,10
-0.040359,-0.043419,-0.051143,10
-0.016415,-0.050602,0.015898,10
0.021894,0.011651,-0.043960,10
-0.011627,-0.014687,0.006321,10
-0.021204,0.004468,-0.008045,10
-0.018810,-0.021870,-0.034383,10
0.012317,-0.045813,0.018292,10
-0.009232,0.009256,0.027870,10
-0.006838,-0.005109,0.008715,10
0.000345,-0.029053,-0.005651,10
0.012317,0.021228,-0.020017,10
-0.018810,-0.019475,0.013504,10
-0.002049,0.016439,0.020687,10
-0.002049,-0.038630,0.023081,10
-0.014021,-0.036236,-0.029594,10
-0.016415,-0.029053,0.051813,10
-0.033176,-0.029053,0.020687,10
-0.021204,0.011651,0.049418,10
-0.011627,0.016439,0.003926,10
0.005134,-0.024264,-0.065509,10
-0.002049,0.009256,0.039842,10
0.021894,0.026017,0.001533,10
-0.023598,0.028411,0.015898,20
-0.006838,-0.007504,-0.005651,10
0.021894,-0.031447,0.054207,10
-0.006838,-0.012292,0.044630,10
0.002739,-0.000321,0.032659,10
-0.035570,0.004468,0.003926,10
0.002739,0.037988,-0.017622,10
0.017105,-0.026658,0.003926,10
0.012317,-0.024264,0.047025,10
0.007528,-0.000321,0.025476,10
-0.002049,-0.021870,0.023081,10
0.002739,0.006862,-0.003257,10
-0.004444,-0.000321,0.003926,10
-0.035570,0.009256,0.049418,10
0.014711,-0.045813,0.013504,10
-0.028387,-0.000321,-0.003257,10
0.024288,0.016439,-0.034383,10
-0.009232,-0.002715,0.018292,10
0.045837,-0.009898,0.030264,10
-0.040359,-0.060179,0.013504,10
-0.011627,0.018834,-0.003257,10
0.000345,0.011651,0.030264,10
-0.023598,0.004468,0.006321,10
-0.016415,-0.041024,0.047025,10
-0.021204,0.018834,0.006321,10
-0.011627,0.009256,0.030264,10
-0.016415,-0.033841,0.042235,10
0.026683,-0.007504,0.039842,10
0.050626,-0.007504,0.054207,10
-0.018810,-0.021870,-0.008045,10
0.005134,0.004468,0.001533,10
0.021894,0.006862,0.008715,10
0.012317,0.009256,0.023081,10
0.017105,0.011651,0.011109,10
-0.030781,0.014045,-0.000862,10
-0.025993,-0.029053,-0.022411,10
-0.018810,0.004468,0.030264,10
-0.021204,-0.026658,0.027870,10
0.009922,0.045171,0.011109,10
0.017105,0.023622,-0.051143,10
-0.018810,-0.019475,0.023081,10
-0.018810,-0.002715,0.032659,10
0.014711,-0.041024,-0.015228,10
-0.018810,-0.000321,-0.041566,10
0.002739,-0.000321,-0.039171,20
-0.006838,-0.017081,-0.008045,10
0.024288,-0.031447,0.035052,10
0.041048,-0.026658,-0.015228,10
0.017105,-0.005109,0.025476,10
0.014711,-0.012292,0.044630,10
0.012317,0.061932,0.068573,10
-0.004444,-0.002715,0.030264,10
-0.040359,-0.029053,0.061390,10
0.000345,0.023622,0.018292,10
-0.014021,0.009256,0.044630,10
-0.030781,0.037988,0.047025,10
-0.030781,0.006862,0.011109,10
-0.018810,-0.012292,0.001533,10
0.014711,-0.026658,0.035052,10
-0.021204,-0.005109,0.023081,10
0.019500,-0.024264,-0.000862,10
-0.011627,0.006862,0.075756,10
-0.018810,-0.021870,0.058996,10
-0.023598,0.030805,0.039842,10
0.002739,0.016439,0.013504,10
0.002739,0.016439,0.018292,10
0.009922,-0.036236,0.013504,10
0.021894,-0.031447,0.042235,10
-0.002049,0.023622,-0.000862,10
0.000345,0.004468,0.003926,10
-0.009232,-0.017081,0.027870,10
-0.004444,0.026017,0.042235,10
-0.006838,0.006862,0.018292,10
0.012317,-0.017081,0.011109,10
0.014711,-0.009898,0.035052,10
0.002739,-0.079333,0.078151,10
0.002739,0.002074,0.070968,10
0.012317,0.006862,0.011109,10
0.017105,0.028411,0.018292,10
0.021894,-0.000321,0.020687,10
-0.042753,-0.007504,0.011109,10
0.045837,-0.002715,-0.029594,10
-0.033176,0.009256,-0.024805,10
0.002739,-0.009898,0.073361,10
0.009922,-0.005109,0.035052,10
0.005134,-0.017081,-0.005651,10
0.026683,-0.017081,0.042235,10
0.007528,0.002074,-0.027200,10
-0.006838,0.030805,0.035052,10
0.024288,0.042777,0.023081,10
-0.011627,-0.000321,0.006321,10
-0.035570,-0.019475,-0.027200,10
0.005134,0.042777,0.070968,10
0.017105,0.006862,0.025476,10
-0.002049,-0.002715,0.003926,10
-0.023598,-0.017081,0.030264,10
0.007528,-0.009898,0.039842,10
0.031471,0.002074,0.008715,10
-0.028387,0.014045,0.044630,10
0.062597,-0.014687,0.025476,10
0.024288,0.006862,-0.022411,10
0.036260,-0.019475,0.008715,10
-0.014021,-0.031447,-0.005651,10
0.024288,-0.029053,-0.005651,10
0.024288,0.014045,0.035052,10
0.000345,-0.009898,0.090122,10
-0.009232,-0.026658,0.013504,10
0.000345,-0.002715,0.058996,10
0.000345,-0.012292,0.001533,10
-0.018810,-0.041024,-0.008045,10
-0.006838,-0.031447,0.015898,10
-0.002049,-0.007504,0.020687,10
0.014711,-0.002715,0.003926,10
-0.035570,-0.031447,0.061390,10
0.014711,0.040383,0.008715,10
0.000345,-0.017081,-0.005651,10
0.031471,-0.000321,0.097305,10
0.007528,-0.017081,0.025476,10
0.000345,-0.007504,-0.053537,10
-0.002049,0.004468,-0.008045,10
0.029077,-0.014687,0.008715,10
0.031471,0.026017,0.037447,10
0.031471,-0.019475,-0.046354,10
0.000345,0.002074,-0.015228,10
0.009922,-0.021870,0.044630,10
0.007528,0.035594,-0.036777,10
0.005134,-0.005109,0.015898,10
-0.011627,0.002074,-0.008045,10
0.024288,-0.021870,0.037447,10
-0.006838,-0.050602,0.018292,10
-0.023598,-0.048207,0.011109,10
-0.016415,-0.031447,-0.036777,10
-0.025993,-0.012292,0.049418,10
-0.018810,-0.033841,-0.010440,10
0.007528,-0.005109,0.008715,10
0.017105,0.016439,0.003926,10
0.002739,0.018834,0.027870,10
0.014711,0.009256,0.025476,10
-0.011627,-0.026658,0.042235,10
-0.004444,0.009256,0.015898,10
0.014711,0.002074,0.027870,10
0.005134,0.030805,0.080544,10
0.000345,-0.002715,-0.020017,10
0.024288,-0.007504,-0.005651,10
-0.002049,0.004468,0.023081,10
0.012317,-0.017081,0.008715,10
-0.014021,-0.026658,0.051813,10
-0.006838,-0.043419,-0.020017,10
-0.023598,-0.005109,-0.000862,10
0.021894,0.002074,-0.017622,10
0.009922,-0.000321,-0.053537,10
-0.009232,-0.017081,-0.036777,10
-0.025993,-0.019475,0.027870,10
0.017105,-0.007504,0.015898,10
0.033866,-0.033841,0.023081,10
-0.021204,0.011651,0.030264,10
0.017105,0.016439,-0.031988,10
-0.016415,-0.026658,0.032659,10
-0.018810,0.002074,-0.010440,10
0.017105,0.016439,-0.043960,10
-0.011627,-0.002715,0.025476,10
-0.047541,-0.000321,0.073361,10
0.009922,0.016439,-0.010440,10
0.012317,-0.012292,-0.029594,10
0.000345,-0.026658,0.035052,10
-0.011627,-0.031447,0.011109,10
0.055414,-0.000321,0.032659,10
0.012317,0.011651,0.001533,10
-0.006838,-0.019475,0.044630,10
-0.004444,0.004468,0.032659,10
-0.030781,-0.021870,0.003926,10
0.057809,-0.014687,0.011109,20
-0.009232,0.004468,-0.046354,10
-0.002049,-0.036236,0.025476,10
0.024288,-0.000321,0.030264,10
-0.002049,-0.026658,-0.015228,10
-0.025993,-0.005109,0.003926,10
-0.009232,-0.005109,0.061390,10
0.026683,0.026017,0.051813,10
0.002739,-0.036236,-0.000862,10
0.007528,0.028411,0.044630,10
0.033866,0.018834,0.049418,10
-0.004444,-0.014687,-0.036777,10
-0.011627,0.052354,0.020687,10
-0.006838,-0.012292,0.078151,10
-0.033176,-0.012292,0.015898,10
0.009922,-0.012292,0.032659,10
-0.006838,0.016439,0.011109,10
-0.014021,0.028411,0.042235,10
0.031471,0.004468,0.047025,10
0.033866,0.028411,0.018292,10
-0.004444,-0.036236,0.035052,10
0.017105,0.002074,0.001533,10
-0.004444,-0.012292,0.075756,10
-0.018810,-0.007504,0.006321,10
0.012317,0.023622,-0.043960,10
0.000345,-0.026658,0.006321,10
-0.014021,-0.000321,-0.027200,10
-0.004444,-0.026658,-0.046354,10
-0.009232,0.030805,0.008715,10
-0.006838,-0.007504,0.030264,10
0.002739,0.016439,-0.000862,10
-0.009232,0.011651,0.025476,10
0.021894,-0.007504,0.025476,10
0.000345,-0.026658,0.011109,20
0.017105,-0.014687,0.037447,10
-0.021204,0.002074,0.042235,10
-0.014021,-0.021870,0.032659,10
0.017105,-0.052996,0.035052,10
0.005134,-0.031447,0.015898,10
0.005134,0.023622,0.018292,10
0.053020,0.002074,0.025476,10
0.005134,0.014045,0.006321,10
-0.018810,0.021228,-0.012834,10
-0.009232,0.004468,-0.000862,10
-0.011627,-0.009898,0.015898,10
0.038654,-0.007504,0.001533,10
0.017105,0.016439,0.044630,10
0.024288,0.011651,0.025476,10
-0.040359,-0.000321,-0.000862,10
0.017105,-0.012292,-0.084663,10
0.000345,-0.024264,0.042235,10
0.014711,-0.017081,-0.041566,10
-0.016415,0.018834,-0.015228,10
-0.021204,0.033200,0.015898,10
-0.006838,-0.017081,0.003926,10
0.012317,-0.043419,0.047025,10
-0.025993,0.006862,0.020687,10
-0.004444,-0.009898,0.035052,10
0.005134,-0.019475,0.030264,10
0.000345,-0.012292,-0.003257,10
0.002739,-0.029053,0.047025,10
-0.002049,-0.005109,-0.020017,10
-0.023598,0.014045,-0.029594,10
-0.021204,0.026017,0.051813,10
-0.035570,0.018834,0.020687,10
-0.004444,0.002074,0.008715,10
-0.002049,-0.005109,-0.000862,10
0.009922,0.018834,0.006321,10
-0.011627,0.021228,0.070968,10
-0.028387,0.023622,0.042235,10
0.021894,0.021228,0.008715,10
-0.006838,-0.005109,0.006321,10
0.024288,-0.036236,0.020687,10
0.007528,-0.002715,-0.031988,10
-0.011627,0.011651,0.008715,10
-0.023598,0.011651,-0.003257,10
-0.030781,0.002074,0.070968,10
0.012317,-0.024264,0.068573,10
-0.014021,-0.002715,0.006321,10
-0.002049,-0.024264,0.011109,10
-0.023598,0.006862,0.039842,10
-0.004444,0.006862,-0.010440,10
0.002739,0.006862,-0.008045,10
0.002739,0.002074,-0.015228,10
0.007528,-0.002715,0.030264,10
0.045837,-0.017081,0.001533,10
-0.004444,0.014045,0.025476,10
0.005134,0.014045,0.030264,10
0.007528,-0.005109,0.008715,10
0.002739,-0.021870,-0.012834,10
0.026683,0.009256,0.058996,10
0.005134,-0.005109,0.023081,10
-0.018810,-0.036236,0.049418,10
0.019500,0.028411,0.032659,10
0.005134,-0.009898,-0.020017,10
0.019500,-0.007504,0.018292,10
0.012317,0.018834,-0.020017,10
0.002739,-0.002715,0.018292,10
0.007528,0.021228,-0.003257,10
0.005134,-0.007504,0.011109,10
-0.006838,-0.024264,0.051813,10
0.009922,0.042777,-0.017622,10
-0.018810,0.009256,0.003926,10
0.031471,0.026017,-0.003257,10
0.002739,-0.045813,-0.012834,10
-0.018810,-0.036236,0.023081,10
0.002739,-0.014687,-0.029594,10
-0.021204,-0.005109,0.032659,10
-0.030781,0.011651,0.039842,10
0.012317,-0.036236,0.068573,10
-0.014021,0.016439,-0.008045,10
0.014711,-0.000321,0.061390,10
0.014711,-0.041024,-0.060720,10
0.007528,-0.005109,0.023081,10
0.021894,-0.019475,-0.036777,10
-0.006838,0.023622,0.018292,10
-0.004444,-0.012292,-0.000862,10
0.024288,0.006862,0.044630,10
-0.016415,-0.012292,0.023081,10
-0.025993,0.002074,0.008715,10
-0.033176,-0.000321,0.015898,10
-0.042753,0.011651,0.023081,10
-0.004444,0.018834,-0.024805,10
-0.023598,0.014045,-0.031988,10
0.009922,0.016439,0.008715,10
-0.021204,-0.014687,0.023081,10
0.012317,0.009256,0.006321,10
-0.014021,-0.000321,0.020687,10
0.009922,-0.017081,0.025476,10
-0.009232,0.016439,-0.017622,10
-0.025993,-0.024264,0.049418,10
0.014711,-0.029053,0.018292,10
-0.016415,0.018834,0.039842,10
