accX,accY,accZ,timestamp
0.026362,0.012666,0.136311,100
0.019179,-0.023249,0.109973,100
0.009601,0.003089,0.109973,100
-0.031102,-0.016066,0.078846,100
-0.014342,0.012666,0.109973,100
0.040727,0.036609,0.090818,100
-0.007159,0.000694,0.062086,100
0.035939,-0.035220,0.088424,100
-0.021525,-0.013672,0.047720,100
-0.014342,-0.030432,0.150676,100
-0.023919,-0.008883,0.167437,100
0.019179,0.015060,0.059691,100
0.040727,0.010272,0.016594,100
0.086220,0.017455,0.102790,100
-0.031102,0.003089,0.138704,100
0.014390,-0.023249,0.102790,100
-0.028708,-0.023249,0.102790,100
-0.007159,-0.008883,0.095607,100
-0.035891,-0.035220,0.026172,100
0.004813,-0.013672,0.117155,100
0.004813,0.029426,0.098001,100
0.038333,0.003089,0.078846,100
0.004813,0.000694,0.107578,100
-0.050257,-0.008883,0.047720,100
0.033544,0.019849,0.114761,100
-0.009553,-0.011277,0.121944,100
-0.007159,0.000694,0.157859,100
-0.007159,-0.028038,0.095607,100
-0.014342,-0.013672,0.062086,100
-0.033497,0.007877,0.054903,100
0.011996,-0.004094,0.138704,100
0.014390,0.000694,0.126733,100
0.023967,-0.013672,0.102790,100
0.000024,-0.008883,0.038143,100
0.021573,0.022243,0.081241,100
-0.059834,-0.020855,0.107578,100
0.014390,-0.035220,0.109973,100
-0.019131,-0.008883,0.081241,100
0.009601,0.017455,0.050115,100
0.011996,-0.004094,0.081241,100
0.011996,0.031821,0.138704,100
0.023967,0.007877,0.114761,100
-0.007159,-0.004094,0.121944,100
-0.021525,0.039004,0.040537,100
0.021573,-0.028038,0.141099,100
-0.040680,0.027032,0.129128,100
-0.014342,-0.001700,0.117155,100
-0.045468,-0.001700,0.172225,100
-0.052651,-0.008883,0.131521,100
-0.026314,-0.020855,0.131521,100
0.023967,0.000694,0.100395,100
0.028756,-0.037615,0.090818,100
0.016784,0.012666,0.062086,100
0.002418,0.017455,0.131521,100
-0.019131,-0.006489,0.117155,100
-0.014342,0.005483,0.121944,100
-0.011948,0.003089,0.078846,100
0.014390,0.019849,0.042932,100
-0.007159,-0.018460,0.124338,100
0.004813,0.003089,0.064481,100
0.000024,-0.004094,0.105184,100
-0.043074,-0.020855,0.148282,100
0.007207,-0.018460,0.069269,100
0.021573,-0.035220,0.117155,100
0.023967,-0.016066,0.090818,100
0.035939,0.005483,0.074058,100
-0.004765,-0.025643,0.145887,100
-0.004765,-0.030432,0.098001,100
-0.019131,-0.004094,0.109973,100
-0.023919,0.010272,0.047720,100
0.019179,-0.008883,0.119550,100
-0.016736,-0.006489,0.105184,100
-0.019131,-0.004094,0.093212,100
0.016784,-0.001700,0.107578,100
0.014390,-0.030432,0.064481,100
-0.019131,-0.001700,0.155465,100
-0.028708,0.027032,0.050115,100
-0.019131,0.007877,0.095607,100
-0.026314,-0.008883,0.179408,100
-0.014342,-0.008883,0.057298,100
-0.033497,0.000694,0.212929,100
0.023967,0.019849,0.100395,100
-0.014342,-0.004094,0.114761,100
-0.057440,0.039004,0.138704,100
-0.028708,-0.037615,0.033354,100
-0.007159,0.034215,0.076452,100
-0.026314,-0.004094,0.143493,100
0.019179,0.005483,0.107578,100
0.023967,-0.013672,0.081241,100
0.033544,-0.059164,0.124338,100
-0.007159,-0.011277,0.057298,100
0.019179,0.000694,0.126733,100
-0.021525,-0.023249,0.093212,100
-0.038285,0.027032,0.107578,100
0.000024,-0.011277,0.157859,100
0.002418,0.005483,0.131521,100
-0.023919,0.027032,0.136311,100
-0.069411,-0.035220,0.066875,100
-0.031102,0.017455,0.133916,100
-0.019131,-0.016066,0.093212,100
-0.026314,0.055764,0.112367,100
0.031150,-0.020855,0.090818,100
-0.023919,-0.047192,0.129128,100
-0.009553,0.012666,0.117155,100
0.000024,-0.006489,0.141099,100
0.011996,0.005483,0.109973,100
0.011996,-0.056769,0.138704,100
0.014390,-0.006489,0.035748,100
0.014390,-0.023249,0.107578,100
0.007207,-0.001700,0.083635,100
0.000024,0.005483,0.102790,100
-0.043074,-0.063952,0.119550,100
-0.016736,0.015060,0.098001,100
-0.014342,0.000694,0.119550,100
0.028756,0.048581,0.165042,100
0.002418,-0.001700,0.081241,100
0.014390,-0.054375,0.086029,100
-0.009553,-0.004094,0.107578,100
-0.026314,0.000694,0.102790,100
-0.011948,0.027032,0.155465,100
-0.016736,-0.001700,0.129128,100
0.035939,0.003089,0.119550,100
-0.016736,-0.006489,0.105184,100
0.000024,-0.001700,0.117155,100
-0.974466,0.280830,0.153070,100
-1.771776,0.225761,0.315885,100
-0.119692,-0.226766,0.215322,100
-0.512361,-0.037615,-0.026504,100
0.117346,0.462799,0.184196,100
-0.464475,0.036609,0.251238,100
-0.045468,0.240127,-0.019320,100
-0.165184,-0.107050,-0.122277,100
-0.083777,0.022243,1.010239,100
-0.172367,0.467588,0.220112,100
-0.332787,0.029426,0.052508,100
-0.004765,-0.085501,0.062086,100
0.098191,-0.482959,0.864184,100
-0.177156,0.213789,0.339828,100
-0.181945,0.120411,-0.076785,100
0.249034,0.350266,-0.244388,100
-0.021525,-0.198034,-0.079179,100
